STAGE,WAFER_ID,DRESSING_WATER_STATUS_mean,DRESSING_WATER_STATUS_std,DRESSING_WATER_STATUS_median,DRESSING_WATER_STATUS_sub,DRESSING_WATER_STATUS_auc,USAGE_OF_DRESSER_TABLE_mean,USAGE_OF_DRESSER_TABLE_std,USAGE_OF_DRESSER_TABLE_median,USAGE_OF_DRESSER_TABLE_sub,USAGE_OF_DRESSER_TABLE_auc,EDGE_AIR_BAG_PRESSURE_mean,EDGE_AIR_BAG_PRESSURE_std,EDGE_AIR_BAG_PRESSURE_median,EDGE_AIR_BAG_PRESSURE_sub,EDGE_AIR_BAG_PRESSURE_auc,USAGE_OF_BACKING_FILM_mean,USAGE_OF_BACKING_FILM_std,USAGE_OF_BACKING_FILM_median,USAGE_OF_BACKING_FILM_sub,USAGE_OF_BACKING_FILM_auc,USAGE_OF_MEMBRANE_mean,USAGE_OF_MEMBRANE_std,USAGE_OF_MEMBRANE_median,USAGE_OF_MEMBRANE_sub,USAGE_OF_MEMBRANE_auc,STAGE_ROTATION_mean,STAGE_ROTATION_std,STAGE_ROTATION_median,STAGE_ROTATION_sub,STAGE_ROTATION_auc,HEAD_ROTATION_mean,HEAD_ROTATION_std,HEAD_ROTATION_median,HEAD_ROTATION_sub,HEAD_ROTATION_auc,USAGE_OF_PRESSURIZED_SHEET_mean,USAGE_OF_PRESSURIZED_SHEET_std,USAGE_OF_PRESSURIZED_SHEET_median,USAGE_OF_PRESSURIZED_SHEET_sub,USAGE_OF_PRESSURIZED_SHEET_auc,WAFER_ROTATION_mean,WAFER_ROTATION_std,WAFER_ROTATION_median,WAFER_ROTATION_sub,WAFER_ROTATION_auc,SLURRY_FLOW_LINE_A_mean,SLURRY_FLOW_LINE_A_std,SLURRY_FLOW_LINE_A_median,SLURRY_FLOW_LINE_A_sub,SLURRY_FLOW_LINE_A_auc,USAGE_OF_DRESSER_mean,USAGE_OF_DRESSER_std,USAGE_OF_DRESSER_median,USAGE_OF_DRESSER_sub,USAGE_OF_DRESSER_auc,PRESSURIZED_CHAMBER_PRESSURE_mean,PRESSURIZED_CHAMBER_PRESSURE_std,PRESSURIZED_CHAMBER_PRESSURE_median,PRESSURIZED_CHAMBER_PRESSURE_sub,PRESSURIZED_CHAMBER_PRESSURE_auc,SLURRY_FLOW_LINE_B_mean,SLURRY_FLOW_LINE_B_std,SLURRY_FLOW_LINE_B_median,SLURRY_FLOW_LINE_B_sub,SLURRY_FLOW_LINE_B_auc,RIPPLE_AIR_BAG_PRESSURE_mean,RIPPLE_AIR_BAG_PRESSURE_std,RIPPLE_AIR_BAG_PRESSURE_median,RIPPLE_AIR_BAG_PRESSURE_sub,RIPPLE_AIR_BAG_PRESSURE_auc,CENTER_AIR_BAG_PRESSURE_mean,CENTER_AIR_BAG_PRESSURE_std,CENTER_AIR_BAG_PRESSURE_median,CENTER_AIR_BAG_PRESSURE_sub,CENTER_AIR_BAG_PRESSURE_auc,MAIN_OUTER_AIR_BAG_PRESSURE_mean,MAIN_OUTER_AIR_BAG_PRESSURE_std,MAIN_OUTER_AIR_BAG_PRESSURE_median,MAIN_OUTER_AIR_BAG_PRESSURE_sub,MAIN_OUTER_AIR_BAG_PRESSURE_auc,SLURRY_FLOW_LINE_C_mean,SLURRY_FLOW_LINE_C_std,SLURRY_FLOW_LINE_C_median,SLURRY_FLOW_LINE_C_sub,SLURRY_FLOW_LINE_C_auc,USAGE_OF_POLISHING_TABLE_mean,USAGE_OF_POLISHING_TABLE_std,USAGE_OF_POLISHING_TABLE_median,USAGE_OF_POLISHING_TABLE_sub,USAGE_OF_POLISHING_TABLE_auc,RETAINER_RING_PRESSURE_mean,RETAINER_RING_PRESSURE_std,RETAINER_RING_PRESSURE_median,RETAINER_RING_PRESSURE_sub,RETAINER_RING_PRESSURE_auc,AVG_REMOVAL_RATE
B,1488254354.0,0.5519287833827893,0.4980355644776047,1,1,200.66699999570847,3863.8635014836796,0.12465509856793945,3863.75,0.25,1376828.6174668372,18.246560561097027,22.472712287731728,0.0,57.8787878788,6149.393636366298,9597.46785361158,2.177674703316968,9599.16666667,5.833333340000536,3419938.0624181866,113.80396664351122,0.025822229858134035,113.824110672,0.06916996100000006,40552.625246030206,58.03100109318121,95.16293394171845,0.0,263.026315789,19766.95842066536,160.43679525222598,7.180335194721005,160.0,35.19999999999999,57106.77919855118,2879.240356083086,0.6533024104456778,2879.75,1.75,1025981.4187252969,14.879580429225793,16.8019754049925,0.0,34.8837209302,5004.277906790041,3.3378667985481587,6.431112633953912,2.22222222222,26.9444444444,1336.2221528377963,14.991757335970325,0.1852767477199082,14.8148148148,0.37037037039999987,5345.874259129787,33.07192313126588,38.0956228911269,0.0,150.0,11144.920476191084,0.504451038575718,0.45246934251448356,0.909090909091,0.909090909091,184.3945454467611,3.969786889670029,4.839662251907553,0.0,11.0454545455,1337.8105909098967,25.70660237388724,31.59673258481597,0.0,65.9375,8663.125,100.56142433234419,123.50203606520355,0.0,258.0,33886.99980000257,169.44569732937723,205.49229605723,0.0,456.4,60937.3967991829,89.68018463566432,1.886548965247093,91.1111111111,5.185185185199998,31984.74888814486,875.9608308605339,1479.8388008485742,0.0,8264.1,295080.92445290386,90.27105
B,1490254096.0,0.12352941176470589,0.3295288703869978,0,1,49.5,3908.8683823529414,0.12500867573571298,3908.75,0.25,1399377.375,17.6319073083742,22.370818868231975,0.0,57.8787878788,5999.5909091546855,105.8308823529765,2.1635240515184226,107.5,5.833333332999999,37920.13916667487,1.254911648452814,0.02565443539300902,1.27470355731,0.06916996047000001,449.6459189719003,58.611842105210435,96.16409667694235,0.0,263.026315789,19746.72249926383,160.20705882353,7.209200745905164,160.0,35.19999999999999,57320.52800006867,31.749264705882354,0.6490572154726749,32.25,1.75,11376.041749998927,14.840629274958596,16.811581296082895,0.0,34.8837209302,5044.497093008438,3.3607026143772614,6.5190234551515776,2.22222222222,27.3611111111,1350.2970139384888,81.66448801746282,0.18544528364536703,81.4814814815,0.3703703703999963,29239.444444456596,32.166666666657086,38.336451447517845,0.0,150.0,10907.568094869079,0.4919786096257177,0.45366911879991945,0.909090909091,0.909090909091,181.51500000196887,3.860561497340347,4.8399324402212045,0.0,14.9090909091,1313.8547727486498,24.41360294117647,30.812501737847132,0.0,65.9375,8308.741875104606,96.80470588235292,122.66490691236352,0.0,258.0,32945.76600043774,162.50705882352926,202.73687571821924,0.0,450.8,58812.95420144796,69.66230936818197,1.9016948971565608,71.1111111111,5.185185185199998,24967.654444439482,795.9900000000005,1342.9618574107742,0.0,7144.8,271864.53841559886,91.23795
B,1490254104.0,0.1392757660167131,0.34671729383063926,0,1,59.16650000214577,3944.110027855153,0.12427330353107384,3944.0,0.25,1417257.9627161473,33.30463408457142,20.500874117715814,43.9393939394,57.8787878788,12142.747727006858,923.1453110492233,3.858914983370664,923.333333333,12.5,331865.61207546486,10.946387087534557,0.045757885183202965,10.9486166008,0.1482213439000013,3935.1653605766296,56.14206128128587,94.07690921717352,0.0,263.026315789,20058.829078476192,160.3208913649029,7.472944368003237,160.0,35.19999999999999,57552.63359870911,276.94359331476323,1.1576744950027007,277.0,3.75,99559.6836226359,14.653753967734588,16.57406375346701,0.0,34.8837209302,5085.274534840559,4.973305478178302,6.973688185951691,2.22222222222,27.5,1953.4015277931016,133.87392964007248,0.18483760596917265,133.703703704,0.3703703700000176,48113.36073963055,61.86364239287264,31.819402785007824,72.8571428571,150.0,22183.188095057772,0.9040263357812969,0.06775910845769118,0.909090909091,0.909090909091,325.30363635586616,7.227146112951208,4.3788176784600426,10.0,10.1818181818,2636.3359772426857,46.81928969359331,28.618672218743626,65.9375,65.9375,17084.969218475744,183.0183844011141,112.17479773844846,258.0,258.0,66780.68999884129,311.62674094707546,178.63933690748405,425.6,470.4,110806.45939751863,127.4754977818914,3.3311408689191544,127.407407407,10.370370370000018,45923.54036928635,1567.9086350974906,1586.2686260980836,1450.8,7137.0,554374.2613878339,85.6125
B,1490254136.0,0.1762917933130699,0.3816486859339714,0,1,71.0,3907.8715805471124,0.1251435531248976,3907.75,0.25,1352125.8333749995,35.61388965643478,19.15159782038067,44.2424242424,57.8787878788,11853.832121290214,82.01114488348875,3.5078132022149733,82.5,11.666666666600008,28385.417916651506,0.9724942032985147,0.04164529982636538,0.978260869565,0.13833992094899994,336.5925691696151,60.57230843059318,95.61433292418839,0.0,263.026315789,19784.257105772616,160.0875379939214,7.239466466026967,156.8,35.19999999999999,55352.524800109866,24.604103343465045,1.0536260856261848,24.75,3.5,8515.791999995708,15.300063617720918,16.907285944098703,0.0,34.8837209302,5011.359302288174,5.893701452210668,7.756868114563864,2.22222222222,27.5,2141.9682638800887,80.37037037040031,3.131150245797524e-13,80.3703703704,0.0,27808.148148158398,64.631639889988,28.32995836704575,72.8571428571,150.0,21578.6397620434,0.903564520585884,0.07077197544785281,0.909090909091,0.909090909091,312.727272727304,7.696739430803529,4.067861712381407,10.0,10.0909090909,2563.1507045630624,49.522226443769,26.489677659154683,64.6875,65.9375,16497.18093758449,195.12218844984835,104.41633259346577,256.8,258.0,64992.57360033989,311.5319148936166,183.13468649894236,425.6,470.4,107089.22840049266,48.5173927727102,3.1294276379352173,48.8888888889,10.370370370399996,16796.296296295848,1671.4167173252258,1614.988579131683,1454.7,7764.9,548436.9773983598,90.20955
B,1492254346.0,0.16224188790560473,0.3692175324758422,0,1,62.5,3950.75,0.0,3950.75,0.0,1418319.25,34.92893537141089,19.589076412139868,43.9393939394,57.8787878788,11963.79363628877,1083.3751229107083,3.6974866560787785,1083.33333333,12.5,388955.00125011726,12.846374479685572,0.0438400805337875,12.8458498024,0.14822134389999952,4612.124520747844,58.98967551617292,95.8302860857437,0.0,262.631578947,20234.82592129913,160.36814159292072,6.884640294154248,160.0,35.19999999999999,57497.61279983521,325.0132743362832,1.109154037523557,325.0,3.75,116686.75037499517,14.47485765246163,16.703150281920365,0.0,34.8837209302,4979.45441864098,5.0831694526362075,7.074373932543576,2.22222222222,27.3611111111,1897.972013771539,143.87523216444254,0.18495392680284922,143.703703704,0.3703703700000176,51655.370370411,64.18598117711534,30.236848657345927,72.8571428571,150.0,21859.637619620335,0.9064092249933827,0.049375040599420064,0.909090909091,0.909090909091,325.454545454578,7.553097345154788,4.221886745634476,10.0454545455,10.1818181818,2591.5087272653113,48.48543510324484,27.198188869614025,64.6875,65.9375,16642.292968733236,191.08318584070824,107.17863447003714,256.8,258.0,65636.00039999484,302.6477876106194,185.4478639779025,422.8,439.6,107110.62320141793,269.8350267671362,3.2964662234139825,270.37037037,11.111111112000003,96886.54444441201,1673.8247787610615,1709.0713174533103,1446.9,10650.9,577888.6268629611,91.1748
B,2110498176.0,0.15406976744186046,0.3615414937155603,0,1,60.0,3693.6177325581393,0.1249703334515817,3693.5,0.25,1340785.875,36.61997885833936,18.507702002820203,44.2424242424,57.8787878788,12768.99545446978,5480.794573643663,3.7211409284868435,5481.25,12.5,1989550.6945834653,64.9896589760076,0.0441242007211227,64.99505928855001,0.14822134390000485,23591.5102124502,57.5195073438862,96.04855822543674,0.0,263.026315789,19675.01328843612,160.1860465116284,7.167584347178873,160.0,35.19999999999999,58107.204799938205,1644.2383720930231,1.1163422784780084,1644.375,3.75,596865.2083749995,14.497701460243283,16.72290557520792,0.0,34.8837209302,4969.5647675542805,5.5571705426345845,7.244970968757024,2.22222222222,26.3888888889,2130.208055558409,537.0370370369955,4.554097654413657e-12,537.037037037,0.0,194944.444444431,65.42220376521185,28.122221639346304,72.8571428571,150.0,22659.779999761624,0.9064482029599178,0.04901489691065896,0.909090909091,0.909090909091,329.090909090942,7.890063424955764,3.933450963839527,10.0,10.0454545455,2753.3646363538737,51.116460755813954,25.648933433756408,65.0,65.9375,17839.22734363936,201.15697674418595,101.0660402869733,258.0,258.0,70193.43359956742,335.46279069767536,183.44869814337255,445.2,473.2,120886.65120105742,100.87424633931235,3.3278279606414065,101.481481481,11.111111111400007,36637.901851818024,1600.8026162790727,1496.6159640766184,1450.8,8942.7,544992.1015802354,80.4126
B,2110498180.0,0.17341040462427745,0.3791499864687524,0,1,68.0,3694.364161849711,0.12470959816176967,3694.25,0.25,1341056.625,44.67682606411485,27.963415172245217,44.2424242424,106.363636364,15664.549242377334,5501.871387283035,3.735443701712254,5502.5,12.5,1997198.0562499173,65.23958166737916,0.04429379883782482,65.2470355731,0.14822134390000485,23682.19039031183,56.156449650073704,93.91634414729421,0.0,263.026315789,19393.94052581762,160.00924855491382,7.1595584036407525,156.8,35.19999999999999,58082.13120002746,1650.561416184971,1.1206331104857612,1650.75,3.75,599159.4168749973,14.423981717965939,16.72827116484665,0.0,34.8837209302,5000.455000127899,5.135677585097739,6.689556680417578,2.22222222222,26.25,1961.1726389904406,537.9554699208322,0.1853015000576572,537.777777778,0.370370370000046,195281.29629630904,85.81062482783214,49.83109159739061,72.8571428571,150.0,30177.62952362792,0.9064634787179009,0.048873030051865746,0.909090909091,0.909090909091,329.24227272925634,10.341434576990814,6.512039787772292,10.0454545455,20.0454545455,3630.0000681834167,65.92937138728324,42.137355349973475,64.6875,137.8125,23139.53234373592,280.42196531791905,186.98592734046252,258.0,498.0,98519.40059999228,332.5687861271682,184.07480822445572,442.4,473.2,119690.90000300406,119.67030614430365,3.2568811523476593,120.0,11.111111111,43452.34555556097,1837.1028901734117,1661.022894359324,1458.6,10654.8,633609.1164145947,76.9257
B,2110498188.0,0.12650602409638553,0.3329205515122054,0,1,49.5004999935627,3681.371987951807,0.1251523295611546,3681.25,0.25,1288482.583250001,17.452537422413936,22.300507221963755,0.0,57.8787878788,5802.171818179519,5172.51004016208,2.1385933091149623,5174.16666667,5.833333340000536,1810410.6937505463,61.33411114814306,0.025358813921581735,61.3537549407,0.06916996049999824,21467.32047924662,59.57157577673592,96.03096084789958,0.0,263.026315789,19749.13131566119,160.33734939759074,7.069097223215158,160.0,35.19999999999999,56096.539199924475,1551.7530120481927,0.6415779922161384,1552.25,1.75,543123.2081250027,15.225553376287902,16.866491550820015,0.0,34.8837209302,5053.990581414171,3.211178045514492,6.168712466749287,2.22222222222,26.25,1254.8872916272962,518.8888888890007,6.831506435592384e-13,518.888888889,0.0,181611.11111115,31.82157200228828,37.92968511766712,0.0,150.0,10568.41999990383,0.4901423877327984,0.45383345459853724,0.909090909091,0.909090909091,176.8181818181995,3.749315443599243,4.787090721570024,0.0,10.0454545455,1246.1054772824402,24.168862951807228,30.886827279632566,0.0,65.9375,8033.228281261399,95.7072289156626,122.20818875073749,0.0,258.0,31802.59800002575,174.33373493975907,220.10472200076813,0.0,481.6,61266.767800414564,160.6849620703981,1.938604633179334,162.222222222,5.185185184999995,56269.5051851584,809.0620481927715,1399.9976171772987,0.0,7133.1,269380.0999255389,94.29615
B,2655292672.0,0.5539358600583091,0.4978086088836935,1,1,210.33349999785423,4247.366618075802,0.12490086089545951,4247.25,0.25,1538963.9176432267,37.76570368404538,21.031254898573856,48.4848484848,57.8787878788,13091.659242511618,8114.3537414962175,3.6407115337905487,8115.0,12.5,2940097.297118051,96.21766210719146,0.04315246089954301,96.2252964427,0.14822134390000485,34862.82368124279,58.28602117532741,94.4293621194292,0.0,263.026315789,20002.619276453683,160.2145772594757,6.950494768392114,160.0,35.19999999999999,57985.01440067291,2434.3068513119533,1.0917572607607056,2434.5,3.75,882029.4391354397,14.749474540640227,16.77029685242101,0.0,34.8837209302,5037.8331394855595,4.878117913831092,6.784865884551623,2.22222222222,27.2222222222,1825.1374305742122,583.1443688585084,0.18541710141525766,582.962962963,0.370370370000046,211296.53407651949,66.18214632794661,30.86722101309385,76.6666666667,150.0,22879.799285242516,0.9064404982773199,0.04908629519600832,0.909090909091,0.909090909091,328.9390909130252,7.581235091453709,4.170112728626108,10.0,15.0,2625.6593863652333,48.71993440233236,27.26010245052965,65.0,65.9375,16891.76062513143,199.02157434402397,111.89629441039267,268.8,270.0,69011.36520044804,315.13469387755066,190.5034522345545,439.6,476.0,111084.86200006008,290.84116186158064,3.1735450919095647,291.111111111,10.37037036999999,105375.95407530526,1607.7323615160358,1583.4737615203335,1450.8,9044.1,560413.6355931044,91.57695
B,2655292906.0,0.5532544378698225,0.4978929494130283,1,1,205.33300000429153,4209.616863905326,0.12491986439794779,4209.5,0.25,1498626.041749999,19.261251568945614,24.21502360343979,0.0,57.8787878788,6505.307878726024,7200.078895465,2.110222330096201,7201.66666667,5.833333340000536,2563258.4729172355,85.37642959047317,0.025022399160131163,85.395256917,0.06916996049999113,30394.36924407006,60.10121457483961,96.19029156129133,0.0,263.026315789,20354.63657937099,160.01893491124315,7.011689861076083,156.8,35.19999999999999,56914.12800006867,2160.023668639053,0.6330666985162369,2160.5,1.75,768977.5418749973,15.001376083659343,16.854954199507755,0.0,34.8837209302,5082.038256017833,2.601495726494619,5.490305180448684,2.22222222222,27.2222222222,1076.0427083195923,527.4074074070004,3.415661628319238e-13,527.407407407,0.0,187757.03703689203,33.49675965061977,39.55087922977771,0.0,150.0,11248.975714194412,0.5002689618074734,0.45291038646473863,0.909090909091,0.909090909091,183.33318182015086,3.8464228079615075,4.7852908788879835,0.0,10.0454545455,1297.7212272531133,24.62555473372781,30.98151411062347,0.0,65.9375,8316.933124922216,101.44615384615383,127.96345546568364,0.0,270.0,34263.225599670404,166.18579881656788,206.40822111610592,0.0,470.4,59259.751598906514,170.36379574849386,1.922055751458223,171.851851852,5.185185185000023,60678.76555558454,832.5115384615389,1442.3947471076274,0.0,8018.4,280679.26379789115,92.6586
B,2657292908.0,0.17732558139534885,0.38250036504063856,0,1,67.66699999570847,4271.865552325581,0.12482401673927057,4271.75,0.25,1540721.340606667,37.09478505989773,19.955357574747612,44.2424242424,57.8787878788,12825.830454256167,8705.506298449362,3.656586868886417,8705.83333333,12.5,3139800.540795836,103.227347412439,0.04335873747977873,103.231225296,0.14822134400000664,37230.836452116244,58.209149326761384,94.84597597332937,0.0,263.026315789,19915.174669636006,160.21395348837257,7.156381690604594,160.0,35.19999999999999,57742.45279932022,2611.6518895348836,1.0969760606129042,2611.75,3.75,941940.1622387916,14.71809085991721,16.81884814835588,0.0,34.8837209302,5049.664534709178,5.637516149869264,7.473720916447548,2.22222222222,27.0833333333,2134.4030554917517,619.4390611542277,0.18537656224311821,619.259259259,0.37037037099992176,223414.4657381046,65.22425249169756,28.94066687468533,72.8571428571,150.0,22581.18214296534,0.9038054968288393,0.06921641224818482,0.909090909091,0.909090909091,326.21227272535464,7.688292811849862,4.0784316743420925,10.0,10.0454545455,2660.852409044048,50.057231104651166,26.834858521518345,65.9375,65.9375,17331.63453099318,199.45465116279073,107.5269232345375,258.0,270.0,69054.87479903697,323.79883720930263,188.3898098760021,439.6,473.2,115634.36640043258,159.6296296296425,3.2325277327437596,160.0,10.37037036999999,57585.48518450663,1617.7063953488355,1571.8646874473995,1458.6,8966.1,558216.6544344933,86.9118
B,2667292724.0,0.6017699115044248,0.49025696092055376,1,1,210.83300000429153,3979.1157817109142,0.12484390071676106,3979.0,0.25,1420544.875,36.52096183069247,20.40703429173334,44.2424242424,57.8787878788,12520.82196951681,1723.9183874140417,3.6179377453560746,1724.16666667,11.66666667000004,615452.9162500853,20.441720008851362,0.042900447573803326,20.4446640316,0.13833992100000003,7297.860666992403,59.07739481441208,95.71683183551198,0.0,263.026315789,20038.575262846694,160.2737463126848,7.274083919667358,160.0,35.19999999999999,57165.87519989014,517.1755162241888,1.0853813234709477,517.25,3.5,184635.8748750016,15.068258214990333,16.883961012105114,0.0,34.8837209302,5114.924883687972,5.748934775481585,7.5488493204337335,2.22222222222,27.3611111111,2164.0765277456485,185.7369168581235,0.1854193830694534,185.555555556,0.3703703699999892,66311.3579630544,64.72116870347449,30.12161344075314,72.8571428571,150.0,22131.17452401641,0.9064092249933827,0.049375040599419856,0.909090909091,0.909090909091,323.636363636396,7.570662375976777,4.1737120463310475,10.0,16.7272727273,2595.6948409380884,48.7297197640118,27.255240692158715,65.0,65.9375,16728.305468438193,195.31327433628343,109.7760405718192,258.0,270.0,67036.49399878978,317.1103244837757,190.14303300304894,436.8,473.2,112782.76659785508,167.90997487160476,3.221251702762237,168.148148148,10.370370370000018,59956.29518518952,1664.299115044249,1672.5097489298764,1450.8,7714.2,568018.9807637661,94.77825
B,2703293050.0,0.569060773480663,0.495893051709767,1,1,220.66650000214577,2800.358425414365,0.12406774226558821,2800.25,0.25,1058535.9583749995,21.27490373346468,24.575905851947518,0.0,57.8787878788,7755.29939398541,2689.502762432626,2.6407428253720253,2690.83333333,7.5,1016668.7512506489,31.89136440065942,0.031288055661444845,31.9071146245,0.08893280630000078,12055.370568176428,56.75777842391697,95.13968002034734,0.0,263.026315789,20296.993222568482,160.3182320441993,6.7250842436738765,160.0,35.19999999999999,60572.26719999313,806.8515193370166,0.7915878085391469,807.25,2.25,305000.8753749952,13.891173069504372,16.64209487772677,0.0,34.8837209302,5026.397441831343,3.1606813996308283,5.947609420228671,2.22222222222,25.9722222222,1347.1991666655522,732.7532228363458,0.18380406243190459,732.592592593,0.370370370000046,276981.4198149066,36.83504340961827,40.173059999678095,0.0,150.0,13363.700476568702,0.5198392767454056,0.4504540027585781,0.909090909091,0.909090909091,201.51500000197086,4.255022601721429,4.912993869063942,0.0,10.0454545455,1548.855659101041,27.713225138121548,32.048584580670365,0.0,66.25,10083.069843789563,112.76353591160213,130.6255005018869,0.0,270.0,41018.79000012874,185.93701657458556,212.91087027528596,0.0,467.6,70706.53799993993,237.5404133414019,2.1674550557144956,239.259259259,5.925925925999991,89819.2599999452,890.0295580110501,1454.5653377402778,0.0,10654.8,317624.52536555525,61.31565
B,2703293084.0,0.5773480662983426,0.494664759988664,1,1,216.66650000214577,2829.0,0.0,2829.0,0.0,1089165.0,40.02762430938131,16.976500834342534,44.2424242424,57.8787878788,14792.528030263298,3368.2159300188678,4.063073932844573,3368.33333333,13.333333330000187,1296787.639583552,39.93931932829222,0.04817874227702906,39.9407114625,0.15810276670000434,15376.928532612796,54.54492585047558,93.60660097134932,0.0,263.026315789,19734.97177496297,159.991160220995,6.615747961329219,158.4,35.19999999999999,61505.07359991074,1010.4647790055249,1.218922179905694,1010.5,4.0,389036.2918749973,12.181678016181966,16.22622076541623,0.0,34.8837209302,5113.340581298978,4.254910988333937,5.626517913794654,2.22222222222,25.8333333333,1692.4812499425204,6.296296296300004,3.557630931920357e-15,6.2962962963,0.0,2424.0740740755,68.98710865559775,25.23823404918589,74.2857142857,150.0,25534.768333243395,0.9065796082371534,0.04778075738433541,0.909090909091,0.909090909091,349.09090909094397,8.438221999015793,3.54054160097502,10.0,10.0454545455,3123.9400909076235,55.21667817679558,23.264841666217684,65.9375,66.25,20460.002187471837,220.4353591160224,93.31489873121527,258.0,270.0,81648.2039999485,352.3977900552488,148.55837169677375,422.8,464.8,133546.97019952536,81.34438305709243,3.612627908406422,81.4814814815,11.851851851800006,31341.111481476466,1514.4928176795588,1198.2630302877426,1450.8,7300.8,556829.1436481506,62.0868
B,2707293092.0,0.17941176470588235,0.38426224127237896,0,1,67.33399999141693,3534.8713235294117,0.12513007287598338,3534.75,0.25,1259597.3149696589,38.28698752228265,20.826027206889222,48.7878787879,57.8787878788,13121.274848327848,1599.088235294206,3.655461401628264,1599.16666667,12.5,569824.2641529867,18.961520576612067,0.04334539211451914,18.9624505929,0.1482213439000013,6756.809456359404,58.88196594422166,95.61122344507699,0.0,263.026315789,20029.823026036014,160.1976470588241,6.793124694858983,160.0,35.19999999999999,57055.04319858551,479.7264705882353,1.0966384203971262,479.75,3.75,170947.27924586833,14.799589603276718,16.795370567594166,0.0,34.8837209302,5029.103023324455,5.632761437906669,7.330578884125158,2.22222222222,26.3888888889,2103.1212500480297,301.8518518519996,3.9849037881703227e-13,301.851851852,0.0,107560.07777523974,66.59663865549096,29.733594030946854,77.1428571429,150.0,22796.55380894304,0.903743315508108,0.06962117605330535,0.909090909091,0.909090909091,322.1218181740476,7.603475935853765,4.132661411510456,10.0454545455,10.0909090909,2605.9938636263214,49.431985294117645,27.07259913633764,65.9375,66.25,16946.108437310904,201.17647058823522,110.84151128830122,270.0,270.0,68969.86079921722,325.261176470588,192.10217297045025,445.2,478.8,114973.54680068491,167.31154684091183,3.2476342552743946,167.407407407,11.111111111000014,59631.966665165615,1634.7194117647061,1639.088359983821,1450.8,10654.8,558021.6525179923,88.266
B,2717292862.0,0.16091954022988506,0.36798581661649865,0,1,70.4990000128746,2761.1135057471265,0.12464962986804767,2761.0,0.25,1009647.9092736989,42.17345872518184,22.395568829780824,48.7878787879,60.9090909091,14861.753332867393,1544.0517241376729,3.7335880890148974,1544.16666667,12.5,564636.1904298619,18.30891372495778,0.044271795512294765,18.3102766798,0.14822134379999952,6695.290795613051,58.4025257107725,95.82837498137779,0.0,263.026315789,20329.867763429243,159.8988505747132,7.088400139837558,156.8,35.19999999999999,58445.7792011261,463.2155172413793,1.1200764266026646,463.25,3.75,169390.85712898523,14.302325581390013,16.71334256854652,0.0,34.8837209302,4979.505348716584,6.82351532566819,8.815915278652174,2.22222222222,32.7777777778,2575.193611002182,674.6104725413485,0.18445685122865088,674.444444444,0.37037037099992176,246685.90815388729,64.6688560481719,29.122748069586027,77.619047619,150.0,22693.224524190577,0.9064785788924589,0.04873238794717702,0.909090909091,0.909090909091,331.5145454623814,9.507967607110322,5.3201985630914015,10.0454545455,15.2727272727,3352.901999897751,63.326149425287355,36.13290603994032,65.9375,101.875,22335.895311702043,231.4103448275862,125.68753858936493,270.0,348.0,81588.80639734268,350.4586206896547,225.2562585794587,439.6,588.0,127221.68200066089,113.86547467014069,3.284988128420596,114.074074074,10.370370370000003,41664.61407509571,1586.3586206896553,1341.7283252587138,1446.9,9040.2,557850.9553731054,74.72235
B,2911013996.0,0.119533527696793,0.3248892090261117,0,1,49.16650000214577,3512.0,0.0,3512.0,0.0,1253784.0,17.61021291633186,22.287436121729638,0.0,57.8787878788,6050.351666689536,1025.0024295446665,2.1652965980490264,1026.66666667,5.833333340000081,365951.25000053336,12.154179006455916,0.025675453719951623,12.1739130435,0.06916996050000002,4339.342885380751,60.04910234765261,96.49230153249114,0.0,263.026315789,20693.302960051566,160.298542274053,7.286065622459531,160.0,35.19999999999999,57202.14559984207,307.50072886297374,0.6495889788739011,308.0,1.75,109785.375,15.336632992061778,16.99923922344574,0.0,34.8837209302,4953.057558195001,3.1960641399405536,6.217643998525896,2.22222222222,26.1111111111,1280.7952776713928,267.9516250945305,0.18510781495904405,267.777777778,0.370370370000046,95661.3579629784,32.135221435501194,38.072654662669855,0.0,150.0,11031.252381173133,0.49032600053013126,0.4537969884890655,0.909090909091,0.909090909091,182.12136363443116,3.8175192154913353,4.8079174864890355,0.0,10.0454545455,1310.6427045658234,24.829628279883384,31.391069790610608,0.0,66.25,8530.25468757376,97.09504373177842,122.77159582511484,0.0,258.0,33357.57780028581,168.04081632653063,208.43429180840369,0.0,464.8,60935.166597855095,329.67714069748706,1.8993640415413344,331.111111111,5.185185185000023,117716.7903703454,839.8758017492713,1464.351158382437,0.0,10654.8,297664.21029193106,88.85685
