STAGE,WAFER_ID,DRESSING_WATER_STATUS_mean,DRESSING_WATER_STATUS_std,DRESSING_WATER_STATUS_median,DRESSING_WATER_STATUS_sub,DRESSING_WATER_STATUS_auc,USAGE_OF_DRESSER_TABLE_mean,USAGE_OF_DRESSER_TABLE_std,USAGE_OF_DRESSER_TABLE_median,USAGE_OF_DRESSER_TABLE_sub,USAGE_OF_DRESSER_TABLE_auc,EDGE_AIR_BAG_PRESSURE_mean,EDGE_AIR_BAG_PRESSURE_std,EDGE_AIR_BAG_PRESSURE_median,EDGE_AIR_BAG_PRESSURE_sub,EDGE_AIR_BAG_PRESSURE_auc,USAGE_OF_BACKING_FILM_mean,USAGE_OF_BACKING_FILM_std,USAGE_OF_BACKING_FILM_median,USAGE_OF_BACKING_FILM_sub,USAGE_OF_BACKING_FILM_auc,USAGE_OF_MEMBRANE_mean,USAGE_OF_MEMBRANE_std,USAGE_OF_MEMBRANE_median,USAGE_OF_MEMBRANE_sub,USAGE_OF_MEMBRANE_auc,STAGE_ROTATION_mean,STAGE_ROTATION_std,STAGE_ROTATION_median,STAGE_ROTATION_sub,STAGE_ROTATION_auc,HEAD_ROTATION_mean,HEAD_ROTATION_std,HEAD_ROTATION_median,HEAD_ROTATION_sub,HEAD_ROTATION_auc,USAGE_OF_PRESSURIZED_SHEET_mean,USAGE_OF_PRESSURIZED_SHEET_std,USAGE_OF_PRESSURIZED_SHEET_median,USAGE_OF_PRESSURIZED_SHEET_sub,USAGE_OF_PRESSURIZED_SHEET_auc,WAFER_ROTATION_mean,WAFER_ROTATION_std,WAFER_ROTATION_median,WAFER_ROTATION_sub,WAFER_ROTATION_auc,SLURRY_FLOW_LINE_A_mean,SLURRY_FLOW_LINE_A_std,SLURRY_FLOW_LINE_A_median,SLURRY_FLOW_LINE_A_sub,SLURRY_FLOW_LINE_A_auc,USAGE_OF_DRESSER_mean,USAGE_OF_DRESSER_std,USAGE_OF_DRESSER_median,USAGE_OF_DRESSER_sub,USAGE_OF_DRESSER_auc,PRESSURIZED_CHAMBER_PRESSURE_mean,PRESSURIZED_CHAMBER_PRESSURE_std,PRESSURIZED_CHAMBER_PRESSURE_median,PRESSURIZED_CHAMBER_PRESSURE_sub,PRESSURIZED_CHAMBER_PRESSURE_auc,SLURRY_FLOW_LINE_B_mean,SLURRY_FLOW_LINE_B_std,SLURRY_FLOW_LINE_B_median,SLURRY_FLOW_LINE_B_sub,SLURRY_FLOW_LINE_B_auc,RIPPLE_AIR_BAG_PRESSURE_mean,RIPPLE_AIR_BAG_PRESSURE_std,RIPPLE_AIR_BAG_PRESSURE_median,RIPPLE_AIR_BAG_PRESSURE_sub,RIPPLE_AIR_BAG_PRESSURE_auc,CENTER_AIR_BAG_PRESSURE_mean,CENTER_AIR_BAG_PRESSURE_std,CENTER_AIR_BAG_PRESSURE_median,CENTER_AIR_BAG_PRESSURE_sub,CENTER_AIR_BAG_PRESSURE_auc,MAIN_OUTER_AIR_BAG_PRESSURE_mean,MAIN_OUTER_AIR_BAG_PRESSURE_std,MAIN_OUTER_AIR_BAG_PRESSURE_median,MAIN_OUTER_AIR_BAG_PRESSURE_sub,MAIN_OUTER_AIR_BAG_PRESSURE_auc,SLURRY_FLOW_LINE_C_mean,SLURRY_FLOW_LINE_C_std,SLURRY_FLOW_LINE_C_median,SLURRY_FLOW_LINE_C_sub,SLURRY_FLOW_LINE_C_auc,USAGE_OF_POLISHING_TABLE_mean,USAGE_OF_POLISHING_TABLE_std,USAGE_OF_POLISHING_TABLE_median,USAGE_OF_POLISHING_TABLE_sub,USAGE_OF_POLISHING_TABLE_auc,RETAINER_RING_PRESSURE_mean,RETAINER_RING_PRESSURE_std,RETAINER_RING_PRESSURE_median,RETAINER_RING_PRESSURE_sub,RETAINER_RING_PRESSURE_auc,AVG_REMOVAL_RATE
A,1316253834.0,0.16666666666666666,0.3732544513450798,0,1,61.66600000858307,4029.3711419753085,0.12513370519924286,4029.25,0.25,1352530.1764827073,38.204264870936896,21.04836892990103,48.7878787879,57.8787878788,12498.109848112677,2949.5936213993828,3.4751039139473714,2950.0,11.666666660000374,990130.1524873511,34.975418435571626,0.04120676577649905,34.9802371542,0.1383399209000018,11740.673744912052,61.914392462579904,96.8066719068435,0.0,263.026315789,20002.802171943775,160.41481481481512,7.4240861648796095,160.0,35.19999999999999,53846.966399574274,884.8780864197531,1.0425311743417767,885.0,3.5,297039.04574619234,9.84711455641425,15.424072066398264,0.0,34.8837209302,2938.1609304554,5.044581618654341,7.037926939537151,2.22222222222,27.2222222222,1820.5220831681413,260.18861454027837,0.1854398227070756,260.37037037,0.3703703699999892,87341.44481362941,64.49735449737555,29.0389775503199,77.1428571429,150.0,21070.861904911886,0.8978675645343176,0.10053991955423994,0.909090909091,0.909090909091,303.33363635976525,7.5700056116750565,4.148036311946817,9.95454545455,16.2272727273,2476.232272663802,53.182870370370374,29.733973975510427,72.1875,72.1875,17400.241562072188,200.28518518518513,111.40022134379065,268.8,270.0,65514.30659862757,316.3654320987653,210.07794346568724,421.4,952.0,101984.48539890052,170.9167809785277,3.109740448997259,171.111111111,10.370370370000018,57414.010369604955,1727.3268518518516,1763.5338691754027,1454.7,10650.9,559876.1863334387,78.43335
A,1316253842.0,0.19626168224299065,0.39778886523935125,0,1,77.16650000214577,4033.1269470404986,0.12517997168687328,4033.25,0.25,1359165.8333749995,40.38232795242952,22.77127066132116,48.7878787879,60.9090909091,13124.71681792874,3062.30529595028,3.4192941606212837,3062.5,11.666666660000374,1032005.1404166932,36.31192050533774,0.04054499005555858,36.314229249,0.13833992099999648,12237.215103754575,30.604607312641043,74.5539262797348,0.0,263.026315789,9752.177235904775,159.38193146417484,5.2642945878615235,160.0,35.19999999999999,53656.535999965665,918.6915887850467,1.025788248311433,918.75,3.5,309601.5421249941,7.8294573643392225,14.261151105833443,0.0,34.8837209302,2508.1832557494745,5.369937694701631,6.852998885374809,2.22222222222,27.0833333333,1907.8256249789617,265.9374639437569,0.0644449549684164,265.925925926,0.3703703699999892,89620.55555557698,71.13632992144542,36.31777911320157,77.1428571429,150.0,23179.65119090231,0.9062588501841711,0.05074050656236346,0.909090909091,0.909090909091,305.75772727080715,8.585952987820061,4.954627021714246,9.95454545455,13.9090909091,2796.799249950469,55.13531931464174,30.828746716919913,72.1875,80.0,17909.612187128514,216.25420560747756,126.26353859119487,270.0,342.0,70334.10539864302,304.9208722741441,209.37506738921095,431.2,940.8,102325.72979747057,271.1203415253368,3.0546996993889413,271.111111111,10.37037036999999,91374.81592591348,1542.1158878504664,1393.5895690502052,1450.8,9051.9,498420.9711209714,74.5197
A,1318253580.0,0.12650602409638553,0.33292055151220545,0,1,49.5004999935627,3931.75,0.0,3931.75,0.0,1370871.4772331268,18.900146038704484,24.171101657597337,0.0,57.8787878788,6371.773484775131,660.8383534136897,2.148398835315613,662.5,5.833333333000041,230444.38624718413,7.836057669414819,0.025422835814727686,7.8557312253,0.06916996047999913,2732.5487153822423,58.923985415286005,95.66905293206975,0.0,263.026315789,19853.085328449546,160.4048192771089,7.1677003540907185,160.0,35.19999999999999,55860.32639923096,198.25225903614458,0.643197746072344,198.75,1.75,69133.48249915242,14.974082376009287,16.78759720578191,0.0,34.8837209302,4977.125930305787,3.3387717536798807,6.448741830739177,2.22222222222,27.5,1329.356666604244,115.7284694335601,0.18505706881174605,115.555555556,0.3703703700000034,40351.211295895344,32.12421113024699,38.1448253999732,0.0,150.0,10763.16857151009,0.4901423877327984,0.45383345459853724,0.909090909091,0.909090909091,176.51545454157082,3.736993428259642,4.768069565375584,0.0,10.0,1256.3187499930698,26.5050828313253,33.98578833254424,0.0,72.1875,8891.361874900758,99.61445783132524,127.6209068407178,0.0,270.0,33418.63559954167,162.55180722891572,204.42352361161159,0.0,464.8,57507.27220078707,234.8192771083077,1.9096878535492365,236.296296296,5.185185184999995,81902.05296191605,829.1024096385543,1438.6835183934315,0.0,7152.6,262478.09445457754,78.91875
A,1318253596.0,0.5625,0.496818234577753,1,1,206.66650000214577,3932.1153273809523,0.12481106901848923,3932.0,0.25,1395901.5,37.57034632035506,21.158463457195595,48.7878787879,57.8787878788,12822.131666534955,670.3323412698089,3.5788209248174985,670.833333333,11.666666666999959,237984.58416663963,7.948604837193069,0.04243661175649228,7.95454545455,0.13833992095000003,2821.951590909469,59.400454260598494,95.64996761360476,0.0,263.026315789,19930.93914476721,160.26666666666716,6.904678635872691,160.0,35.19999999999999,56826.13280000687,201.09970238095238,1.0736462774438034,201.25,3.5,71395.37524999678,15.117663344401235,16.864563951833055,0.0,34.8837209302,5073.2625580505555,4.979332010579924,6.788881829951878,2.22222222222,27.2222222222,1895.0687500080764,116.10339506162538,0.1853003141283062,115.925925926,0.3703703699999892,41220.555555515,64.17233560093534,29.606333440377984,77.1428571429,150.0,21813.39166694726,0.9036796536797405,0.07003312469518762,0.909090909091,0.909090909091,320.90909090912305,7.414231601733171,4.185195455295532,9.95454545455,10.0,2530.0548863402682,52.488839285714285,30.026154504992398,72.1875,72.1875,17901.469843601808,197.1642857142861,112.40556701872778,268.8,270.0,67250.2421994567,304.9083333333335,186.1449159160495,425.6,459.2,106884.86340004206,243.2583774250598,3.1811741552991073,243.703703704,10.37037036999999,86371.48222222319,1614.5651785714285,1607.7210901302237,1446.9,9188.4,549448.4268479347,79.61205
A,1318253810.0,0.2507204610951009,0.43405375084933356,0,1,91.16600000858307,3925.8847262247837,0.13588767240844574,3926.0,0.5,1422479.9830168486,36.064099205290916,22.14832135267515,48.4848484848,57.8787878788,12634.222423843245,489.822286263216,3.6938417077678527,490.0,11.66666666599997,177500.80750212236,5.808197879054346,0.04377930386977043,5.81027667984,0.13833992095000003,2104.7641897486474,58.399059608623375,95.3394451516503,0.0,263.026315789,20047.490661383745,160.23976945245002,7.1926526379226585,160.0,35.19999999999999,58072.47200078964,146.94740634005763,1.1076163878953085,147.0,3.5,53250.53400063515,14.434689363980265,16.69560219115844,0.0,34.8837209302,5005.535465207335,5.753682356706069,7.5116352072375845,2.22222222222,25.27777777778,1998.5020138025525,107.21421709872978,0.1852792483013122,107.037037037,0.3703703699999892,38851.260370751275,61.14587621795211,31.896705644155237,77.1428571429,150.0,22632.833571744184,0.9090909090909962,3.7802092010542646e-15,0.909090909091,0.0,329.3936363675707,7.151427822899906,4.3434892500716265,9.95454545455,11.1818181818,2508.499954449334,50.25486311239193,31.224502766453725,72.1875,72.1875,17687.904374487698,188.5106628242082,116.71737405462288,268.8,270.0,66363.95519800187,286.9717579250727,195.80433671199546,425.6,462.0,104000.30760118962,82.80712989646862,3.281826334494813,82.962962963,10.370370370300009,30023.428148517713,1568.5979827089325,1677.820828970978,1450.8,8517.6,568010.5353388131,81.3951
A,1324253858.0,0.18529411764705883,0.3891086197444063,0,1,70.16650000214577,3952.7507352941175,0.01355815361366601,3952.75,0.25,1415084.625,37.92513368982681,20.984076297668093,48.4848484848,57.8787878788,13047.518030391642,1144.6446078435588,3.5939085454826927,1145.0,11.666666659999919,409792.5008334076,13.572860962562018,0.042615516367331435,13.5770750988,0.13833992100000003,4859.199614622696,57.36996904019286,94.4349597173058,0.0,262.631578947,19572.258290307975,160.64941176470626,7.222639325551263,160.0,35.19999999999999,57519.46080007554,343.39338235294116,1.0781725639079176,343.5,3.5,122937.75024999678,14.956908344726427,16.815272404088315,0.0,34.8837209302,5083.336162751819,5.7659313725471115,7.4930581336414965,2.22222222222,24.722222222179997,2171.201805579053,146.8420479304411,0.1851980379417924,146.666666667,0.3703703700000176,52573.148148201,64.27871148462312,28.704202036830743,77.1428571429,150.0,22086.428333346477,0.9090909090909963,3.669135742455933e-15,0.909090909091,0.0,325.454545454578,7.516443850270056,4.123499177297056,9.95454545455,10.0,2586.6124545615853,53.18841911764706,29.701159318152246,72.1875,72.1875,18307.23296883516,200.25176470588215,111.47157539377677,270.0,270.0,68923.7730003476,311.86235294117705,184.25996351280253,428.4,456.4,110904.77019952534,324.2832244007769,3.2280354633427244,324.444444444,11.111111111000014,116100.74148143521,1636.5202941176458,1608.3056210888135,1450.8,8841.3,560645.2819483012,73.16355
A,1332253858.0,0.18674698795180722,0.3902965281683487,0,1,70.33349999785423,3975.1182228915663,0.12500454983893755,3975.0,0.25,1391293.6666250005,38.00657174150829,21.097156211433163,48.4848484848,57.8787878788,12708.824091092172,1614.701305221054,3.5545745125548867,1615.0,11.666666659999919,565157.082916722,19.146655793138216,0.042149104896653286,19.1501976285,0.13833992089999825,6701.467386366218,60.12642675961326,95.86030329424159,0.0,263.026315789,20014.79894767897,160.31807228915702,7.445108608620437,160.0,35.19999999999999,56109.34239988327,484.41039156626505,1.0663723539505552,484.5,3.5,169547.1248750016,15.083356682536996,16.849421572336013,0.0,34.8837209302,5009.726395375895,5.735860107093277,7.555915445701282,2.22222222222,27.3611111111,2113.864930565467,179.8136992415962,0.1854613447033095,179.62962963,0.3703703699999892,62938.333333395,64.21830177856319,29.29225874813372,77.1428571429,150.0,21484.388094948692,0.9036144578314121,0.0704524732749695,0.909090909091,0.909090909091,316.363636363668,7.517387732751832,4.144044751860699,9.95454545455,10.6818181818,2514.299863678016,52.95557228915663,29.900390523966305,72.1875,72.1875,17717.269531534985,199.41686746987955,111.98421643131061,268.8,270.0,66701.31000115871,312.0566265060236,188.49825898866374,431.2,467.6,108064.50620120764,70.83444890673795,3.1683557222875254,71.1111111111,10.370370370399996,24802.592222226915,1695.325301204819,1729.4575261700402,1450.8,10650.9,563681.5314137578,78.23445
A,1462254308.0,1.0,0.0,1,0,358.66600000858307,3925.6164179104476,0.12489158762819569,3925.5,0.25,1407988.5080336928,36.692899140657985,21.886828297632324,48.4848484848,57.8787878788,12617.32803024126,477.9104477611698,3.6818015029831743,478.333333333,11.666666667000015,171418.70917075372,5.666922305468041,0.043657725331746125,5.67193675889,0.13833992095000003,2032.6329150680938,61.21484681849197,95.25573456225284,0.0,263.026315789,20250.185459534012,160.82149253731373,8.01612246179841,160.0,35.19999999999999,57489.50880117416,143.37313432835822,1.1045404508891334,143.5,3.5,51425.6127512306,13.000347101694397,16.451361864940182,0.0,34.8837209302,5037.880930565382,5.177446102817231,7.019295468328208,2.22222222222,25.13888888888,1906.0437499726731,106.47982310670082,0.18765626090740023,106.296296296,0.7407407410000104,38194.68203796368,62.01563610521788,30.943648159485484,77.1428571429,150.0,21379.703096005673,0.9090909090909963,3.669216516834141e-15,0.909090909091,0.0,326.0600000078354,7.260651289011936,4.279456585994581,9.95454545455,10.0,2501.819659072728,50.82369402985075,30.551587214978802,71.25,72.1875,17540.161249935627,192.17552238806,115.15462865577331,268.8,270.0,66326.8031999588,296.5910447761204,191.95729762418662,425.6,473.2,105791.56559872627,72.21669430624691,3.2727124470851554,72.5925925926,10.370370370399996,25909.21111173139,1595.670447761193,1639.3669850125673,1450.8,7612.8,547784.3962313802,86.71605
A,1475739272.0,0.12790697674418605,0.33447270639238147,0,1,57.33349999785423,3495.6148255813955,0.12476671566509032,3495.5,0.25,1254926.125,19.519908386192114,24.33241290732065,0.0,57.8787878788,6722.555909348093,629.731104651317,2.407666100044478,631.666666667,6.666666666999959,226104.72333337597,7.467167248831558,0.02854940039507302,7.49011857708,0.07905138339999951,2681.0836758904443,57.33055385551774,94.75675387805738,0.0,263.026315789,19864.07894791526,160.06511627907025,6.882906827818737,160.0,35.19999999999999,57434.14079990388,188.91933139534885,0.7222998299708292,189.5,2.0,67831.41699999571,14.608572201182803,16.76995639238605,0.0,34.8837209302,5017.019418551879,3.217054263564942,6.237641579385213,2.22222222222,26.1111111111,1285.553263918361,243.5109819121132,0.18530129005965906,243.333333333,0.3703703709999786,87423.51851851249,32.657807308971265,38.073658688590356,0.0,150.0,11261.886666899938,0.4968287526427558,0.4532337659241134,0.909090909091,0.909090909091,183.18181818183652,3.8551797040170914,4.805745150392349,0.0,10.0,1328.1253636805118,27.199309593023255,34.11679341746155,0.0,72.1875,9360.654844036326,102.42209302325574,128.27146132464028,0.0,270.0,35248.51560108662,171.00348837209293,210.95674211361174,0.0,470.4,62112.871799933906,305.9905254088875,1.88762922258544,307.407407407,5.185185184999966,109873.70444434586,816.5738372093026,1344.0410778991393,0.0,7144.8,279485.80527353886,80.17425
A,1477739236.0,0.14040114613180515,0.34790152457739953,0,1,50.83399999141693,3340.0,0.0,3340.0,0.0,1203515.5599713326,38.54389163843591,18.94783337371488,44.2424242424,57.8787878788,13511.16181817505,6295.618433619593,3.725920677793067,6295.83333333,12.5,2268566.693695869,74.6516302932254,0.044160273776912604,74.6541501976,0.14822134380000307,26900.010201931756,56.221912230374734,94.42918672674257,0.0,263.026315789,19642.63230288447,160.32091690544465,6.920213875048141,160.0,35.19999999999999,57767.579198551175,1888.6862464183382,1.1172549267232732,1888.75,3.75,680570.2581088021,14.56520290530514,16.84175384255037,0.0,34.8837209302,5080.429302285647,5.124562241322507,6.848556897445331,2.22222222222,26.5277777778,1909.2663193531982,13.131699034282791,0.18471801924651945,12.962962963,0.37037037029999986,4736.3666665563305,65.19170418882747,28.35608833230681,72.8571428571,150.0,22878.481190612045,0.9064860640792741,0.048662520688385946,0.909090909091,0.909090909091,326.66727271950265,8.014717374323272,3.855690098722423,10.0,10.0454545455,2812.530272730083,54.328438395415475,26.662444306914654,65.9375,72.1875,19064.6875,208.40802292263626,101.78237965881384,258.0,270.0,73141.19940000772,343.73409742120367,174.520850483732,442.4,470.4,123101.17399861812,98.5015387880572,3.3410856871130723,98.5185185185,11.111111110699994,35539.81592511187,1443.0111747850988,1235.9501856922482,1450.8,7671.3,506346.56670235994,72.28965
A,1478254312.0,0.15497076023391812,0.36240703007463154,0,1,61.0,3841.75,0.0,3841.75,0.0,1383030.0,37.99397483608924,21.06186761954591,48.7878787879,57.8787878788,13140.201818187597,9224.870857700058,3.685233181911018,9225.0,12.5,3320965.4166667406,109.38582044706102,0.043698417143646855,109.387351779,0.14822134400000664,39379.03656127899,57.74892274541106,94.33052869153002,0.0,263.026315789,20022.176578575996,160.3368421052635,7.224769180063915,160.0,35.19999999999999,57652.8,2767.4612573099416,1.1055699547291313,2767.5,3.75,996289.625,14.710322317414866,16.767929264444515,0.0,34.8837209302,5030.620116277356,4.885883690704985,6.821700016833124,2.22222222222,27.0833333333,1685.0864584111637,756.4706519384916,0.18513913039662247,756.296296296,0.37037037099992176,272333.1481481545,64.39710387082272,29.195225527512598,77.1428571429,150.0,22300.975237812974,0.9037745879852009,0.06941790914664683,0.909090909091,0.909090909091,318.18136364224756,7.55303030303151,4.160534535810313,9.95454545455,16.2272727273,2613.03029545506,52.714729532163744,29.61347908273145,71.25,72.1875,18245.0,199.40350877192986,111.78966314157277,268.8,270.0,69005.5992000103,309.96491228070244,185.72873400798633,431.2,476.0,107003.76540130377,207.77994368635942,3.2344148910222015,208.148148148,10.370370370000018,74813.57999999393,1612.8096491228057,1624.6397515574442,1441.05,9005.1,549928.8385887712,84.94815
A,1480254078.0,0.5852941176470589,0.49339732081709303,1,1,217.83349999785423,3783.1176470588234,0.12496746062680762,3783.0,0.25,1358141.7916250005,42.88146167558784,27.582092565125343,48.7878787879,70.0,14123.907121630436,7694.522058823117,3.0412740897238244,7695.83333333,10.833333329999732,2762362.3608331475,91.23939200187061,0.03606253861994402,91.2549407115,0.12845849800000053,32755.284911071485,60.08165634669366,96.38179177564874,0.0,263.026315789,19934.87993602029,160.33882352941202,7.195804974518363,160.0,35.19999999999999,57454.926400089265,2308.356617647059,0.9123822270853541,2308.75,3.25,828708.7082500011,15.010943912442064,16.943789474166337,0.0,34.8837209302,5026.425348948273,4.05841503267787,6.027256734926726,2.22222222222,27.2222222222,1490.695486097074,669.4422657952632,0.18544528394575083,669.259259259,0.37037037099992176,240333.45666669312,83.64005602229325,53.50274311502961,77.1428571429,150.0,27110.411191275667,0.8395721925134498,0.2419465898375274,0.909090909091,0.909090909091,284.6972727233998,9.692780748658041,6.6705105252667645,9.95454545455,17.3181818182,3170.9991591977096,64.23621323529412,42.71928349835646,72.1875,109.6875,21076.299688201398,270.62470588235294,192.8401403800598,270.0,498.0,88546.74660326244,349.87647058823546,199.92913266405552,436.8,949.2,110817.65939751864,236.95642701534672,2.62430805658085,237.777777778,8.888888887999997,85087.90037041728,1569.096176470588,1350.1607308501723,1454.7,7144.8,495718.8951045692,76.4163
A,1480254104.0,0.17994100294985252,0.38470613860074804,0,1,73.33349999785423,3781.369469026549,0.12506216708277543,3781.25,0.25,1342388.291749999,38.347188701176194,20.692921230877488,48.7878787879,57.8787878788,13148.077727314176,7644.906588004364,3.630079137830948,7645.0,12.5,2713937.3625000278,90.65106626090997,0.04304441665434302,90.652173913,0.14822134380000307,32181.075444661245,59.70967241105436,95.65667909005043,0.0,263.026315789,20208.69453988495,160.3020648967555,6.9120143568390295,160.0,35.19999999999999,56862.3936000824,2293.471238938053,1.0899379490046806,2293.5,3.75,814180.9587499946,15.027097482328303,16.846905939890696,0.0,34.8837209302,5070.266976798075,5.653474270729349,7.379318057737901,2.22222222222,27.0833333333,2109.831250085717,667.037037036995,5.009615129655437e-12,667.037037037,0.0,236798.148148135,64.94310998738752,28.090102633280488,77.1428571429,150.0,22202.477618834848,0.9037275408957692,0.06972348138433841,0.909090909091,0.909090909091,320.3027272766607,7.577366586217987,4.094813829322448,9.95454545455,10.0,2598.4375000250284,53.615412979351035,29.46680621550223,72.1875,72.1875,18383.315781475976,202.1168141592919,110.38786505748982,270.0,270.0,69302.73720080854,314.632448377581,181.952131710317,428.4,456.4,110708.43420385123,192.97279580468424,3.190550009516348,193.333333333,10.370370371000007,68507.65555554017,1648.6415929203556,1581.445170235178,1454.7,7140.9,558379.8187092036,76.59345
A,1482254316.0,1.0,0.0,1,0,353.0,3871.1242559523807,0.12518421039263566,3871.0,0.25,1366509.1666250005,36.649531024532166,21.751190721911776,48.7878787879,57.8787878788,12897.071969680906,9800.314980158386,3.554537492189931,9800.83333333,11.666666670000268,3459524.997916525,116.20929794840482,0.04211490950947664,116.21541502,0.1383399210000107,41022.04542983893,60.96491228063807,97.11735871225471,0.0,263.026315789,19900.245198708202,160.4190476190479,7.289239277147993,160.0,35.19999999999999,56602.66560001373,2940.095238095238,1.0655072101038212,2940.25,3.5,1037857.749375008,14.761904761901231,16.76014420197364,0.0,34.8837209302,4974.172093201662,5.425760582008809,6.913798713438086,2.22222222222,25.13888888888,2189.5155555335805,26.098985890640513,0.18506339938565966,25.9259259259,0.37037037039999987,9213.827037034433,62.69841269844667,29.851593832820054,77.1428571429,150.0,21841.97714295885,0.9090909090909963,3.669200169207986e-15,0.909090909091,0.0,320.909090909123,7.315611471864256,4.287530237752423,9.95454545455,11.0909090909,2564.182227268402,51.415550595238095,30.778919964377423,71.25,72.1875,17924.06531246379,194.71428571428572,116.19723134149346,270.0,270.0,67926.40439994335,310.14166666666733,184.26356315470434,425.6,462.0,109228.34300159216,225.6371252204283,3.1779200559787517,225.925925926,10.370370370000018,79658.76370371536,1835.9946428571448,1892.066533043633,1450.8,8638.5,567104.8695583284,80.8284
A,1486254084.0,1.0,0.0,1,0,355.0,3865.1224035608307,0.12515886471143098,3865.0,0.25,1372120.541749999,19.404729790492546,24.3120256527788,0.0,57.8787878788,6543.592424159902,9637.448071217901,2.1877085116458264,9639.16666667,5.833333340000536,3421328.473333842,114.27804037002426,0.025941207382013214,114.298418972,0.06916995999999642,40569.112331964396,60.22918944238743,96.67189273489642,0.0,263.026315789,20007.670332098824,160.22789317507468,6.579137708587236,160.0,35.19999999999999,56830.931200027466,2891.2344213649853,0.656312552951132,2891.75,1.75,1026398.5419999957,15.052101304254872,16.82704393374765,0.0,34.8837209302,5035.592209162136,3.2546158918552517,6.343178274229999,2.22222222222,27.0833333333,1298.2724307430328,17.037037037000058,5.692794443740226e-14,17.037037037,0.0,6048.148148135001,32.5519287833991,38.26797532173065,0.0,150.0,11032.59904686023,0.49635824116541255,0.4532912675198251,0.909090909091,0.909090909091,181.21181818573768,3.835176692744512,4.780293740821239,0.0,10.0,1294.918522703725,26.87221810089021,33.96493000975572,0.0,72.1875,9066.923750042915,101.38753709198815,127.91571243233072,0.0,270.0,34172.397000038625,163.37210682492594,204.20677966833492,0.0,459.2,58536.59560263156,125.22255192889266,1.8911795918321062,126.666666667,5.185185185999998,44482.099259296134,816.9863501483685,1368.2913355858539,0.0,7148.7,273507.3802953154,78.1272
A,1490254132.0,1.0,0.0,1,0,352.33300000429153,3900.373511904762,0.12517755690768212,3900.25,0.25,1374232.658266738,37.77236652238004,21.25696983678616,48.7878787879,57.8787878788,12837.525303034185,10482.311507937497,3.6054390169282136,10482.5,11.66666659999828,3693278.313795167,124.29618388855938,0.04275224132974829,124.298418972,0.13833992099999648,43793.81399755778,59.94556704255234,95.8198217834526,0.0,263.026315789,20314.931579245647,160.20000000000044,7.262876367826211,160.0,35.19999999999999,56405.280000686646,3144.6934523809523,1.0816317071741488,3144.75,3.5,1107983.4941384867,15.032530454034472,16.874188842395345,0.0,34.8837209302,5049.14872090926,5.865575396823386,7.570821770020291,2.22222222222,27.3611111111,2173.744722289695,69.43121693122454,0.1849876542296272,69.2592592593,0.37037037030000874,24463.680555856277,63.6337868481026,29.771870264438103,77.1428571429,150.0,21756.26047632132,0.9063852813853683,0.04959497505363964,0.909090909091,0.909090909091,319.3936363675697,7.480384199134891,4.189910483011959,10.0,10.0454545455,2546.1737500065724,52.69159226190476,30.011161356478578,72.1875,72.1875,17922.498437520117,198.70714285714274,112.6197859509296,270.0,270.0,67575.6,306.56666666666774,186.61419461509567,428.4,462.0,107686.51320111752,252.2398589065381,3.161872215237864,252.592592593,10.370370370999979,88887.9422232953,1619.3357142857158,1610.1534981535774,1446.9,7456.8,542366.6468897401,80.4939
A,2114498126.0,0.09912536443148688,0.2992668312469465,0,1,41.0,3282.0,0.0,3282.0,0.0,1178238.0,19.766763848392962,24.429967487511522,0.0,57.8787878788,6776.009848486882,4865.721574344432,2.223058551697462,4867.5,5.833333329999732,1746823.1941668175,57.69630325306655,0.026360378066790747,57.7173913043,0.06916996040000356,20713.318507895732,58.84993094976822,95.98902507045055,0.0,263.026315789,19596.328157717748,160.37317784256618,7.278501797059615,160.0,35.19999999999999,57466.12640008926,1459.716472303207,0.6669175656970842,1460.25,1.75,524046.9582500011,14.602345921751875,16.815061881984786,0.0,34.8837209302,4981.775697765742,2.684645286684726,5.5199873258852294,2.22222222222,26.3888888889,1090.0899305890025,677.4074074070023,2.277058504566361e-12,677.407407407,0.0,243189.25925911305,33.23615160348872,38.597494160444846,0.0,150.0,11400.71309525012,0.503578054598513,0.4525532808034007,0.909090909091,0.909090909091,186.363636363655,3.8996819507032083,4.814353739436594,0.0,10.0,1337.53029545494,27.54008746355685,34.18638593274953,0.0,72.1875,9455.834531234577,103.58483965014572,128.3944698437241,0.0,270.0,35597.6087998867,165.3224489795921,204.62924265781362,0.0,459.2,60526.688599717614,194.58589785106165,2.1297796304145424,196.296296296,5.925925926000019,69886.29629624267,804.5825072886297,1348.9687147511297,0.0,7133.1,277492.15259159805,61.7523
