STAGE,WAFER_ID,DRESSING_WATER_STATUS_mean,DRESSING_WATER_STATUS_std,DRESSING_WATER_STATUS_median,DRESSING_WATER_STATUS_sub,DRESSING_WATER_STATUS_auc,USAGE_OF_DRESSER_TABLE_mean,USAGE_OF_DRESSER_TABLE_std,USAGE_OF_DRESSER_TABLE_median,USAGE_OF_DRESSER_TABLE_sub,USAGE_OF_DRESSER_TABLE_auc,EDGE_AIR_BAG_PRESSURE_mean,EDGE_AIR_BAG_PRESSURE_std,EDGE_AIR_BAG_PRESSURE_median,EDGE_AIR_BAG_PRESSURE_sub,EDGE_AIR_BAG_PRESSURE_auc,USAGE_OF_BACKING_FILM_mean,USAGE_OF_BACKING_FILM_std,USAGE_OF_BACKING_FILM_median,USAGE_OF_BACKING_FILM_sub,USAGE_OF_BACKING_FILM_auc,USAGE_OF_MEMBRANE_mean,USAGE_OF_MEMBRANE_std,USAGE_OF_MEMBRANE_median,USAGE_OF_MEMBRANE_sub,USAGE_OF_MEMBRANE_auc,STAGE_ROTATION_mean,STAGE_ROTATION_std,STAGE_ROTATION_median,STAGE_ROTATION_sub,STAGE_ROTATION_auc,HEAD_ROTATION_mean,HEAD_ROTATION_std,HEAD_ROTATION_median,HEAD_ROTATION_sub,HEAD_ROTATION_auc,USAGE_OF_PRESSURIZED_SHEET_mean,USAGE_OF_PRESSURIZED_SHEET_std,USAGE_OF_PRESSURIZED_SHEET_median,USAGE_OF_PRESSURIZED_SHEET_sub,USAGE_OF_PRESSURIZED_SHEET_auc,WAFER_ROTATION_mean,WAFER_ROTATION_std,WAFER_ROTATION_median,WAFER_ROTATION_sub,WAFER_ROTATION_auc,SLURRY_FLOW_LINE_A_mean,SLURRY_FLOW_LINE_A_std,SLURRY_FLOW_LINE_A_median,SLURRY_FLOW_LINE_A_sub,SLURRY_FLOW_LINE_A_auc,USAGE_OF_DRESSER_mean,USAGE_OF_DRESSER_std,USAGE_OF_DRESSER_median,USAGE_OF_DRESSER_sub,USAGE_OF_DRESSER_auc,PRESSURIZED_CHAMBER_PRESSURE_mean,PRESSURIZED_CHAMBER_PRESSURE_std,PRESSURIZED_CHAMBER_PRESSURE_median,PRESSURIZED_CHAMBER_PRESSURE_sub,PRESSURIZED_CHAMBER_PRESSURE_auc,SLURRY_FLOW_LINE_B_mean,SLURRY_FLOW_LINE_B_std,SLURRY_FLOW_LINE_B_median,SLURRY_FLOW_LINE_B_sub,SLURRY_FLOW_LINE_B_auc,RIPPLE_AIR_BAG_PRESSURE_mean,RIPPLE_AIR_BAG_PRESSURE_std,RIPPLE_AIR_BAG_PRESSURE_median,RIPPLE_AIR_BAG_PRESSURE_sub,RIPPLE_AIR_BAG_PRESSURE_auc,CENTER_AIR_BAG_PRESSURE_mean,CENTER_AIR_BAG_PRESSURE_std,CENTER_AIR_BAG_PRESSURE_median,CENTER_AIR_BAG_PRESSURE_sub,CENTER_AIR_BAG_PRESSURE_auc,MAIN_OUTER_AIR_BAG_PRESSURE_mean,MAIN_OUTER_AIR_BAG_PRESSURE_std,MAIN_OUTER_AIR_BAG_PRESSURE_median,MAIN_OUTER_AIR_BAG_PRESSURE_sub,MAIN_OUTER_AIR_BAG_PRESSURE_auc,SLURRY_FLOW_LINE_C_mean,SLURRY_FLOW_LINE_C_std,SLURRY_FLOW_LINE_C_median,SLURRY_FLOW_LINE_C_sub,SLURRY_FLOW_LINE_C_auc,USAGE_OF_POLISHING_TABLE_mean,USAGE_OF_POLISHING_TABLE_std,USAGE_OF_POLISHING_TABLE_median,USAGE_OF_POLISHING_TABLE_sub,USAGE_OF_POLISHING_TABLE_auc,RETAINER_RING_PRESSURE_mean,RETAINER_RING_PRESSURE_std,RETAINER_RING_PRESSURE_median,RETAINER_RING_PRESSURE_sub,RETAINER_RING_PRESSURE_auc,AVG_REMOVAL_RATE
A,1834206726.0,0.1509433962264151,0.3586710748941067,0,1,46.666999995708466,3634.102830188679,0.12325105811965958,3634.0,0.25,1017547.875,35.87535734705622,19.5603171511421,43.9393939394,57.8787878788,10053.213182064997,4081.9779874208675,2.801672055096581,4082.5,9.166666669999813,1142976.3891665025,48.40290103661081,0.03322140777202255,48.4090909091,0.1086956522000051,13553.079713436982,27.877855014870875,69.23522690039387,0.0,263.026315789,9302.171315494375,159.52905660377374,5.853186863164129,160.0,35.19999999999999,44666.66879997253,1224.593396226415,0.8405016165421395,1224.75,2.75,342892.9167499989,18.62044756471293,16.799449615955346,30.4651162791,34.8837209302,5032.054186045321,4.016771488467473,5.166663667427366,2.22222222222,25.2777777778,1256.286666790228,448.88888888900294,2.9614507049321646e-12,448.888888889,0.0,125688.88888891999,62.42587601076998,31.108147316125635,72.8571428571,150.0,17546.484524108135,0.9056603773585787,0.05584501062127378,0.909090909091,0.909090909091,253.78772727470337,7.72727272728973,4.152407356229659,10.0,10.0454545455,2140.7620682260554,52.43396226415094,28.518710047662736,65.9375,72.1875,14483.366875238717,200.6445283018869,108.95854915499842,256.8,270.0,55435.928400921825,362.09811320754727,158.45750229732053,439.6,467.6,96468.3370008111,44.63172606567578,2.4811968517592238,45.1851851852,8.1481481482,12516.914074064336,1473.9645283018847,1377.8125067153503,1450.8,7971.6,447070.8352225095,156.65895
A,1836207004.0,0.5309090909090909,0.49995354794174307,1,1,159.33349999785423,3404.75,0.0,3404.75,0.0,1028234.5,27.715702479315027,50.85054837579265,0.0,141.515151515,7606.66666666013,8059.624242422264,1.393421784123568,8060.83333333,4.166666659999464,2434040.9720826927,95.56866690622849,0.016522787982379303,95.5830039526,0.0494071146999886,28862.145914035733,61.40478468892605,95.4917486622298,0.0,263.026315789,17552.57697380407,160.0116363636364,6.575680354918392,160.0,35.19999999999999,48669.860800075534,2417.887272727273,0.418026535608042,2418.25,1.25,730212.2916250005,9.950951374219825,11.167915342474403,0.0,23.2558139535,3102.911744128898,1.1797979797968032,1.1110078843138684,2.22222222222,2.22222222222,354.0744444393221,109.06397306390934,0.1852466164778897,108.888888889,0.3703703700000034,32942.4690740504,38.60779220775672,66.76256445201433,0.0,183.80952381,10598.254047608558,0.48264462809922304,0.45450322540162774,0.909090909091,0.909090909091,144.84863636170013,3.803305785122145,6.752434910483162,0.0,18.7727272727,1041.2109091060152,24.506818181818183,43.25659051842709,0.0,120.0,6723.385312501341,97.39199999999992,174.21420934782,0.0,483.6,26723.4,168.2036363636364,201.02496881959345,0.0,481.6,46331.14079990388,10.270707070703574,1.0589938151785925,11.1111111111,3.7037037036899996,3126.296296295035,940.3963636363632,1381.0074171383442,0.0,9059.7,257446.8,147.3276
A,1838206738.0,0.35424354243542433,0.47916833787611557,0,1,100.66650000214577,3413.25,0.0,3413.25,0.0,972776.25,0.0,0.0,0.0,0.0,0.0,8338.333333330014,1.4578838313787257e-11,8338.33333333,0.0,2376424.9999990496,98.87351778660012,1.1389717432646294e-13,98.8735177866,0.0,28178.952569181,0.0,0.0,0.0,0.0,0.0,158.3114391143915,1.6005028593416128,156.8,3.1999999999999886,45109.332800006865,2501.5,0.0,2501.5,0.0,712927.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.48148148100069,6.833830459587777e-13,121.481481481,0.0,34622.222222084994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.7777777779994,5.694858716323148e-13,257.777777778,0.0,73466.66666672999,0.0,0.0,0.0,0.0,0.0,150.77535
A,1838206774.0,0.33695652173913043,0.47352850918593864,0,1,93.33399999141693,3415.25,0.0,3415.25,0.0,996115.7217353433,0.0,0.0,0.0,0.0,0.0,8401.66666666998,2.0045230214536294e-11,8401.66666667,0.0,2450488.9116315832,99.62450592889967,3.4168006047505045e-13,99.6245059289,0.0,29057.180770336938,0.0,0.0,0.0,0.0,0.0,158.2028985507248,1.5906975955786489,156.8,3.1999999999999886,46119.521599292755,2520.5,0.0,2520.5,0.0,735146.6734891832,0.0,0.0,0.0,0.0,0.0,2.8084742351020004,2.9376412509408976,2.22222222222,20.27777777778,847.0377777674357,124.8148148149996,4.128634064073526e-13,124.814814815,0.0,36404.36259211095,0.0,0.0,0.0,0.0,0.0,1.2181598594638743,1.5532553514048626,0.909090909091,11.212121212108999,374.8737121213723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.407246376811594,63.5974289219376,0.0,459.2,4427.721200156211,314.8148148150012,1.2528268884085184e-12,314.814814815,0.0,91821.09259129557,0.0,0.0,0.0,0.0,0.0,151.1043
A,1838206778.0,0.9568345323741008,0.20359596135952773,1,1,274.0,3422.589928057554,0.12019536685555658,3422.5,0.25,1002817.875,22.184434270777828,25.926004527784563,0.0,54.8484848485,6689.494545463473,8547.46402877788,2.446520862843027,8547.5,6.666666670000268,2504430.8333335854,101.35336394905413,0.028968072537563522,101.353754941,0.07905138300000658,29696.8181817945,33.42767890946727,71.83320441272416,0.0,262.631578947,11055.37289500561,160.94388489208646,7.833208167544676,160.0,35.19999999999999,47122.67359991073,2564.240107913669,0.7328922398579536,2564.25,2.0,751329.5,11.196252300482007,15.759128052430157,0.0,34.8837209302,3113.9862791457836,3.2903677058344636,5.316097637610463,2.22222222222,22.7777777778,1062.0808333651698,135.55555555599932,6.833511824711832e-13,135.555555556,0.0,39717.777777908,51.60671462813274,58.58998696537497,10.2380952381,130.952380952,15045.362143258557,0.6507521255723342,0.4107571351662547,0.909090909091,0.909090909091,193.33363635975428,5.4360693263626265,6.434345699404679,0.0,13.6818181818,1621.2868636509747,33.93884892086331,40.11871448038087,0.0,84.6875,10188.28125,141.1467625899281,169.38781099284265,0.0,360.0,41730.4007999897,201.82158273381285,213.8635196097462,23.8,540.4,57064.38080110549,111.11377564601467,2.1580044170661017,111.111111111,5.925925926000005,32576.9133333026,813.1219424460429,1107.3600657513175,0.0,8993.4,239087.89707879425,155.6364
A,1838206968.0,0.35793357933579334,0.4802794048083531,0,1,104.66699999570847,3412.25,0.0,3412.25,0.0,975903.5,0.0,0.0,0.0,0.0,0.0,8310.0,0.0,8310.0,0.0,2376660.0,98.53754940710043,4.2711440372423606e-13,98.5375494071,0.0,28181.7391304306,52.52476208967975,99.20399931279762,0.0,263.026315789,14344.339606129757,159.7874538745389,5.524758195872866,160.0,32.0,45680.53280000687,2493.0,0.0,2493.0,0.0,712998.0,2.309276581136901,8.673718522323401,0.0,34.8837209302,608.3720930229999,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,0.0,34320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.59259259299907,9.396516881933192e-13,232.592592593,0.0,66521.48148159799,0.0,0.0,0.0,0.0,0.0,151.2192
A,1840206976.0,0.36996336996337,0.4836811192551312,0,1,107.16650000214577,3690.75,0.0,3690.75,0.0,1067859.460468322,8.666888666889383,17.191103617733972,0.0,60.9090909091,2391.5353027710253,5392.42368742634,1.075089559592944,5391.66666667,3.333333329999732,1560201.789537808,63.9417828548226,0.012748097561543006,63.9328063241,0.039525691699999754,18500.416476722858,0.0,0.0,0.0,0.0,0.0,158.19487179487194,1.5897105042049207,156.8,3.1999999999999886,45774.50559864044,1617.7271062271063,0.32252686800649727,1617.5,1.0,468060.5368611142,2.480620155038059,8.425675293822597,0.0,34.8837209302,649.6225580086259,2.2222222222200085,8.45319122607777e-15,2.22222222222,0.0,642.9644444247281,532.654999322014,0.13888722615670576,532.592592593,0.370370370000046,154113.87369923198,11.447758590610984,20.335745564546542,0.0,66.1904761905,3189.46166644351,0.9090909090909974,2.558202607891957e-15,0.909090909091,0.0,263.0309090831326,1.6813186813188283,3.819416028554968,0.0,15.2727272727,457.81570447985587,11.365613553113553,25.65951116093813,0.0,101.875,3097.0131245628,40.641758241758254,89.10672145613893,0.0,348.0,11102.915998506545,149.8358974358974,203.53502957835056,0.0,576.8,40486.21779891252,22.669922669907585,0.6918429489552371,22.2222222222,2.222222222199999,6552.4844442430995,625.4142857142856,1154.6702416552905,0.0,8669.7,177621.58245859446,149.54775
A,1840206988.0,0.24561403508771928,0.43120784155581465,0,1,67.0,3690.7675438596493,0.06397294492387975,3690.75,0.25,1049410.3355933204,27.83200425305895,26.214589443508515,30.303030303,60.9090909091,8937.080908960772,5395.184210527439,2.783721298985238,5394.16666667,8.333333329999732,1534085.263703979,63.9745163303544,0.03300855296725574,63.9624505929,0.09881422930000383,18190.73435221866,33.084025854079854,77.2664778219762,0.0,263.026315789,9746.524013856157,159.663157894737,5.946896207235285,160.0,35.19999999999999,45402.77439861298,1618.5552631578948,0.8351163899298294,1618.25,2.5,460225.5791111067,2.6185230518150537,8.684779159550748,0.0,34.8837209302,1263.4152325013806,5.650584795319579,8.45122167529368,2.22222222222,31.111111111079996,1591.604999899247,532.8161143601616,0.18149224826697008,532.962962963,0.370370370000046,151503.873699177,33.58563074352564,28.260788896988938,38.0952380952,66.6666666667,10690.791904784668,0.9090909090909972,2.7804398125860504e-15,0.909090909091,0.0,258.4854545376776,6.416746411488738,6.548189247128605,4.54545454545,15.2727272727,2082.813181787072,43.82675438596491,44.677252496290286,31.5625,101.875,14190.277031036094,149.7810526315791,150.5453384715309,118.8,348.0,48488.05559928417,292.3691228070179,243.09696471677597,383.6,593.6,90331.31659935713,24.888888888883002,2.350003792124169,23.7037037037,6.666666666699999,7121.004444226857,1181.9599999999996,1190.0755347432223,1263.6,8841.3,365974.52776895463,147.80235
A,1840206996.0,0.22142857142857142,0.41595176765566594,0,1,69.66650000214577,3702.0,0.0,3702.0,0.0,1084686.0,0.0,0.0,0.0,0.0,0.0,5699.166666670003,2.7333694881123328e-12,5699.16666667,0.0,1669855.8333343102,67.57905138339994,5.694519766900693e-14,67.5790513834,0.0,19800.6620553362,34.55545112778084,78.2789536648885,0.0,263.026315789,9700.413947674699,159.26857142857173,5.563618194505683,156.8,32.0,46660.8015999794,1709.75,0.0,1709.75,0.0,500956.75,8.200166112952504,14.792362880757455,0.0,34.8837209302,2151.827441785371,0.0,0.0,0.0,0.0,0.0,549.2592592589988,1.2527943487181524e-12,549.259259259,0.0,160932.96296288702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.81481481500094,9.68068360373118e-13,294.814814815,0.0,86380.74074079498,0.0,0.0,0.0,0.0,0.0,148.61955
A,1840207004.0,0.34814814814814815,0.4772679142634735,0,1,96.33349999785423,3691.2287037037036,0.06991886685024225,3691.25,0.25,1060612.22801584,2.344556677888519,10.444109113864833,0.0,49.3939393939,658.2584851615686,5410.80555555233,0.14986569722817014,5410.83333333,0.8333333299997321,1554703.613355622,64.1597496706368,0.001777063606128224,64.1600790514,0.009881422900008374,18435.220711742746,27.72953216371605,68.77565434466166,0.0,262.631578947,9483.036447510643,159.4311111111112,5.992901211587444,156.8,35.19999999999999,45816.47200078965,1623.2416666666666,0.044959709348304656,1623.25,0.25,466411.08400696516,4.67011197243552,11.452750163109059,0.0,34.8837209302,1265.9639535527072,2.600308641974667,7.716575633757057,0.0,33.6111111111,702.0500001309968,533.3333333329969,3.189142754623071e-12,533.333333333,0.0,153244.2666688597,3.961199294533333,14.503578810717705,0.0,73.8095238095,1063.3909526611087,0.1515151515151666,0.3394273306286374,0.0,0.909090909091,40.60590909286385,0.6016835016840371,2.5235059334807746,0.0,11.3636363636,162.44888643663944,4.063657407407407,18.102262251779212,0.0,84.6875,1138.3434380404651,13.151111111111112,58.59112670765353,0.0,276.0,3680.2650017380715,13.70962962962963,70.88377929504404,0.0,462.0,3681.5533997416496,38.51303155005042,0.06363420229369907,38.5185185185,0.7407407407000051,11065.6662964548,94.06222222222223,493.1737534911908,0.0,6193.2,24483.57990798354,153.6369
A,1840207024.0,0.46715328467153283,0.4998328642342934,0,1,140.0,3696.75,0.0,3696.75,0.0,1079451.0,0.0,0.0,0.0,0.0,0.0,5565.833333329997,2.7334767611049804e-12,5565.83333333,0.0,1625223.3333323598,65.99802371539982,1.7084229756906128e-13,65.9980237154,0.0,19271.422924896797,0.0,0.0,0.0,0.0,0.0,158.3649635036497,1.6025433650164878,156.8,3.1999999999999886,46220.26719999313,1669.75,0.0,1669.75,0.0,487567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.4814814809973,2.61958189605894e-12,541.481481481,0.0,158112.59259245198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0370370370001,8.542114878453064e-14,177.037037037,0.0,51694.814814804005,0.0,0.0,0.0,0.0,0.0,153.6339
A,1840207032.0,0.453125,0.498773004285438,0,1,132.5,3711.5,0.0,3711.5,0.0,1008292.070484072,0.0,0.0,0.0,0.0,0.0,5898.333333329997,2.7338288393445667e-12,5898.33333333,0.0,1602382.521640448,69.94071146249958,4.271607561475886e-13,69.9407114625,0.0,19000.583260582836,0.0,0.0,0.0,0.0,0.0,158.32500000000013,1.6013719608082078,156.8,3.1999999999999886,43032.58079938889,1769.5,0.0,1769.5,0.0,480714.75649240613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.333333332997,3.0755574442626377e-12,563.333333333,0.0,153039.07666415858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.37037037000047,4.841155236339337e-13,130.37037037,0.0,35417.327406747296,0.0,0.0,0.0,0.0,0.0,163.79715
A,1842206726.0,0.6302816901408451,0.4835804969689361,1,1,186.33300000429153,3705.75,0.0,3705.75,0.0,1108019.25,0.0,0.0,0.0,0.0,0.0,5761.666666670003,2.733300497602898e-12,5761.66666667,0.0,1722738.3333343302,68.32015810280032,3.274266221086805e-13,68.3201581028,0.0,20427.727272737196,0.0,0.0,0.0,0.0,0.0,158.21971830985922,1.5926172177736437,156.8,3.1999999999999886,47331.200000000004,1728.5,0.0,1728.5,0.0,516821.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.1851851849963,3.7582881842039844e-12,555.185185185,0.0,166000.370370315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.88888888889004,4.0928327763585064e-14,8.88888888889,0.0,2657.7777777781102,0.0,0.0,0.0,0.0,0.0,151.0161
A,1842206730.0,0.6386861313868614,0.4812602770218955,1,1,348.83300000429153,3748.25,0.0,3748.25,0.0,1692957.0845321715,0.0,0.0,0.0,0.0,0.0,6782.5,0.0,6782.5,0.0,3063424.6450582147,80.42490118579997,2.8473716261510215e-14,80.4249011858,0.0,36325.19341967584,23.707741067973434,62.922759835642836,0.0,263.026315789,30199.18269571018,159.41605839416067,5.562409596932802,158.4,35.19999999999999,71832.44000120164,2034.75,0.0,2034.75,0.0,919027.3935174644,9.115600067897445,15.039023310126469,0.0,34.8837209302,2440.493837337705,0.0,0.0,0.0,0.0,0.0,617.7777777780026,2.61958189605894e-12,617.777777778,0.0,279029.21778318053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.7777777779995,5.125268927071839e-13,137.777777778,0.0,62229.5377790607,0.0,0.0,0.0,0.0,0.0,157.93275
A,1842206738.0,0.47619047619047616,0.5005173307126196,0,1,139.5004999935627,3692.25,0.0,3692.25,0.0,1059675.75,0.0,0.0,0.0,0.0,0.0,5440.833333329997,2.734409159213411e-12,5440.83333333,0.0,1561519.1666657096,64.5158102767,0.0,64.5158102767,0.0,18516.037549412897,0.0,0.0,0.0,0.0,0.0,158.3238095238095,1.601655458280375,156.8,3.1999999999999886,45443.20000000001,1632.25,0.0,1632.25,0.0,468455.75,0.0,0.0,0.0,0.0,0.0,2.9100529100507,3.3939051260608637,2.22222222222,20.55555555558,788.563750013051,535.1851851849971,2.962276589147862e-12,535.185185185,0.0,153598.14814809497,0.0,0.0,0.0,0.0,0.0,1.2987012987013842,1.8266319728539333,0.909090909091,10.909090909108999,347.2345833367718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.830303030303028,75.05114974291774,0.0,445.2,3502.322600138187,65.18518518520021,2.1362571556354773e-13,65.1851851852,0.0,18708.1481481524,0.0,0.0,0.0,0.0,0.0,148.782
A,1842206750.0,0.28308823529411764,0.45132934392486507,0,1,95.83349999785423,3698.0,0.0,3698.0,0.0,1076118.0,0.0,0.0,0.0,0.0,0.0,5585.833333329997,2.733513573375769e-12,5585.83333333,0.0,1625477.4999990296,66.23517786559982,1.7084459833598555e-13,66.2351778656,0.0,19274.4367588896,1.6935952012352942,19.913180173689504,0.0,263.026315789,329.1447368415,158.2470588235295,1.5956093435859573,156.8,3.1999999999999886,46024.531200027464,1675.75,0.0,1675.75,0.0,487643.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.3333333329969,3.1890991689383968e-12,543.333333333,0.0,158109.99999990303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0740740740002,1.993186980586498e-13,194.074074074,0.0,56475.555555534,0.0,0.0,0.0,0.0,0.0,151.1541
A,1842206782.0,0.29927007299270075,0.45877625890092794,0,1,83.5,3779.3047445255474,0.1309143963908276,3779.25,0.5,1095997.7083749995,29.246848042465853,21.708884687179577,43.9393939394,57.8787878788,8550.506363618279,7585.544403893248,2.8885404897402487,7585.83333333,8.333333329999732,2199822.501250059,89.94716684460502,0.034251468267768884,89.9505928854,0.09881422920000205,26084.851793485093,26.631290818257593,72.53000767641522,0.0,263.026315789,9849.212697051267,159.6379562043798,5.992891165835372,160.0,35.19999999999999,46249.068799972534,2275.663321167883,0.8665621472701259,2275.75,2.5,659946.7503749952,15.474452554739484,16.819477828711722,0.0,34.8837209302,4207.521627876693,5.362935928626949,6.936182471817726,2.22222222222,26.9444444444,1507.1098610669433,663.811841038302,0.16870404235384223,663.703703704,0.370370370000046,192504.25925931497,52.078554049355034,35.17906417038377,72.380952381,150.0,15440.075714331784,0.9057730590578186,0.054920190302748945,0.909090909091,0.909090909091,262.727272727299,6.427173191785468,4.708081159492277,10.0,10.0454545455,1883.4621818213473,41.309306569343065,30.541956652092036,65.0,65.9375,12110.830156290904,163.47153284671532,121.01923132910707,256.8,258.0,47937.38700016737,286.8160583941604,190.65121568337747,415.79999999999995,459.2,84839.06480002403,140.28115706947096,2.5536449073117584,140.0,8.14814814799999,40687.28555553661,1424.0978102189774,1627.6315987697822,1443.0,7160.4,423974.98260666133,160.00425
A,1842206960.0,0.4280442804428044,0.495710726087206,0,1,130.5,3696.75,0.0,3696.75,0.0,1060967.25,0.0,0.0,0.0,0.0,0.0,5565.833333329997,2.733532183835111e-12,5565.83333333,0.0,1597394.1666657096,65.9980237153998,1.9932005507131017e-13,65.9980237154,0.0,18941.432806319797,0.0,0.0,0.0,0.0,0.0,158.42952029520313,1.6026873700344813,160.0,3.1999999999999886,45494.93439998626,1669.75,0.0,1669.75,0.0,479218.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.4814814809973,2.619635009508648e-12,541.481481481,0.0,155405.18518504698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0370370370001,8.542288074484722e-14,177.037037037,0.0,50809.62962961901,0.0,0.0,0.0,0.0,0.0,151.7856
A,1842206964.0,0.5186567164179104,0.5005866087662253,1,1,149.9995000064373,3696.75,0.0,3696.75,0.0,1040017.7677658647,0.0,0.0,0.0,0.0,0.0,5565.833333329997,2.73358885085801e-12,5565.83333333,0.0,1565852.5891896146,65.99802371539978,2.1356162897328206e-13,65.9980237154,0.0,18567.42200620786,0.0,0.0,0.0,0.0,0.0,158.14925373134346,1.583186294074801,156.8,3.1999999999999886,44482.61760063172,1669.75,0.0,1669.75,0.0,469755.7767571658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.4814814809974,2.505789779953176e-12,541.481481481,0.0,152336.60963181793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0370370370001,8.542465158931281e-14,177.037037037,0.0,49806.36074149009,0.0,0.0,0.0,0.0,0.0,151.1949
A,1844206976.0,0.483271375464684,0.5006515202586322,0,1,140.83599996566772,3657.0,0.0,3657.0,0.0,1047123.4379686117,0.0,0.0,0.0,0.0,0.0,4679.166666670003,2.7335698210186403e-12,4679.16666667,0.0,1339804.5082941265,55.4841897233,0.0,55.4841897233,0.0,15887.00997975516,0.0,0.0,0.0,0.0,0.0,158.41784386617113,1.6028826055494627,160.0,3.1999999999999886,45354.238398647314,1403.75,0.0,1403.75,0.0,401941.3524879515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.5925925930025,2.5057723359337536e-12,482.592592593,0.0,138182.66740338193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.6296296299992,8.257658834327142e-13,249.62962963,0.0,71477.45036833381,0.0,0.0,0.0,0.0,0.0,147.5133
A,1844207032.0,0.5298507462686567,0.5000419234478589,1,1,149.16699999570847,3657.0,0.0,3657.0,0.0,1034931.0,0.0,0.0,0.0,0.0,0.0,4679.166666670003,2.73358885085801e-12,4679.16666667,0.0,1324204.1666676104,55.4841897233,0.0,55.4841897233,0.0,15702.0256916939,0.0,0.0,0.0,0.0,0.0,158.29253731343294,1.5993737943904804,156.8,3.1999999999999886,44799.46240005493,1403.75,0.0,1403.75,0.0,397261.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.5925925930025,2.505789779953176e-12,482.592592593,0.0,136573.703703819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.6296296299992,8.257716320300239e-13,249.62962963,0.0,70645.18518529,0.0,0.0,0.0,0.0,0.0,149.02635
