,MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE,AVG_REMOVAL_RATE
2252,2,3,484207616.333,1838206778,A,3.0,8550.0,135.555555556,113.333333333,3422.75,0.0,0.0,0.0,0.0,0.0,101.383399209,2565.0,0.0,0.0,0.0,0.0,66.0526315789,192.0,1.0,0.0,155.6364
2253,2,3,484207618.667,1838206778,A,3.0,8550.0,135.555555556,113.333333333,3422.75,0.0,0.0,0.0,0.0,0.0,101.383399209,2565.0,0.0,0.0,0.0,0.0,65.5263157895,188.8,1.0,0.0,155.6364
2254,2,3,484207619.0,1838206778,A,3.0,8550.0,135.555555556,113.333333333,3422.75,0.0,0.0,0.0,0.0,0.0,101.383399209,2565.0,0.0,0.0,0.0,0.0,65.5263157895,188.8,1.0,0.0,155.6364
2255,2,3,484207619.333,1838206778,A,3.0,8550.0,135.555555556,113.333333333,3422.75,0.0,0.0,0.0,0.0,0.0,101.383399209,2565.0,0.0,0.0,0.0,0.0,65.5263157895,192.0,1.0,0.0,155.6364
2256,2,3,484207620.333,1838206778,A,3.0,8550.0,135.555555556,113.333333333,3422.75,0.0,0.0,0.0,0.0,0.0,101.383399209,2565.0,0.0,0.0,0.0,0.0,65.5263157895,188.8,1.0,0.0,155.6364
2257,2,3,484207621.333,1838206778,A,3.0,8550.0,135.555555556,113.333333333,3422.75,0.0,0.0,0.0,0.0,0.0,101.383399209,2565.0,0.0,0.0,0.0,0.0,65.5263157895,192.0,1.0,0.0,155.6364
2258,2,3,484207622.333,1838206778,A,3.0,8550.0,135.555555556,113.333333333,3422.75,0.0,0.0,0.0,0.0,0.0,101.383399209,2565.0,0.0,0.0,0.0,0.0,65.5263157895,192.0,1.0,0.0,155.6364
2259,2,3,484207623.333,1838206778,A,3.0,8550.0,135.555555556,113.333333333,3422.75,0.0,0.0,0.0,0.0,0.0,101.383399209,2565.0,0.0,0.0,0.0,0.0,66.0526315789,172.8,1.0,0.0,155.6364
2260,2,3,484207624.333,1838206778,A,3.0,8550.0,135.555555556,113.333333333,3422.75,0.0,0.0,0.0,0.0,0.0,101.383399209,2565.0,0.0,0.0,0.0,0.0,131.578947368,172.8,1.0,0.0,155.6364
2261,2,3,484207625.333,1838206778,A,3.0,8550.0,135.555555556,113.333333333,3422.75,0.0,0.0,0.0,0.0,0.0,101.383399209,2565.0,0.0,0.0,0.0,0.0,131.578947368,156.8,1.0,0.0,155.6364
2262,2,3,484207626.333,1838206778,A,3.0,8550.0,135.555555556,113.333333333,3422.75,0.0,0.0,0.0,0.0,0.0,101.383399209,2565.0,0.0,0.0,0.0,0.0,131.052631579,156.8,1.0,0.0,155.6364
2604,2,1,482942989.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2605,2,1,482942990.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2606,2,1,482942991.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2607,2,1,482942992.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2608,2,1,482942993.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2609,2,1,482942994.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2610,2,1,482942995.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2611,2,1,482942996.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2612,2,1,482942997.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2613,2,1,482942998.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2614,2,1,482942999.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2615,2,1,482943000.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2616,2,1,482943001.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2617,2,1,482943002.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2618,2,1,482943003.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2619,2,1,482943004.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2620,2,1,482943005.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2621,2,1,482943006.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2622,2,1,482943007.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2623,2,1,482943008.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2624,2,1,482943011.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2625,2,1,482943012.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2626,2,1,482943012.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2627,2,1,482943012.667,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2628,2,1,482943013.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2629,2,1,482943014.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2630,2,1,482943015.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2631,2,1,482943016.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2632,2,1,482943017.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2633,2,1,482943018.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2634,2,1,482943019.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2635,2,1,482943020.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2636,2,1,482943021.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2637,2,1,482943022.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2638,2,1,482943023.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2639,2,1,482943024.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2640,2,1,482943025.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2641,2,1,482943026.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2642,2,1,482943027.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2643,2,1,482943028.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2644,2,1,482943029.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2645,2,1,482943030.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2646,2,1,482943031.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2647,2,1,482943032.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2648,2,1,482943033.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2649,2,1,482943034.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2650,2,1,482943035.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2651,2,1,482943036.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2652,2,1,482943037.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2653,2,1,482943038.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2654,2,1,482943039.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2655,2,1,482943040.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2656,2,1,482943041.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2657,2,1,482943042.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2658,2,1,482943043.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2659,2,1,482943044.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2660,2,1,482943045.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2661,2,1,482943048.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2662,2,1,482943048.667,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2663,2,1,482943049.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2664,2,1,482943049.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2665,2,1,482943050.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2666,2,1,482943051.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2667,2,1,482943052.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2668,2,1,482943053.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2669,2,1,482943054.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2670,2,1,482943055.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2671,2,1,482943056.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2672,2,1,482943057.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2673,2,1,482943058.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2674,2,1,482943059.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2675,2,1,482943060.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2676,2,1,482943061.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2677,2,1,482943062.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2678,2,1,482943063.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2679,2,1,482943064.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2680,2,1,482943065.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2681,2,1,482943066.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2682,2,1,482943067.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2683,2,1,482943068.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2684,2,1,482943069.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2685,2,1,482943070.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2686,2,1,482943071.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2687,2,1,482943072.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2688,2,1,482943073.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2689,2,1,482943074.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2690,2,1,482943075.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2691,2,1,482943076.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2692,2,1,482943077.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2693,2,1,482943078.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2694,2,1,482943079.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2695,2,1,482943080.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2696,2,1,482943081.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2697,2,1,482943082.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2698,2,1,482943085.667,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2699,2,1,482943086.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2700,2,1,482943086.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2701,2,1,482943086.667,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2702,2,1,482943087.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2703,2,1,482943088.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2704,2,1,482943089.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2705,2,1,482943090.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2706,2,1,482943091.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2707,2,1,482943092.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2708,2,1,482943093.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
