WAFER_ID,sae_features_0,sae_features_1,sae_features_2,sae_features_3,sae_features_4,sae_features_5,sae_features_6,sae_features_7,sae_features_8,sae_features_9,sae_features_10,sae_features_11,sae_features_12,sae_features_13,sae_features_14,sae_features_15,sae_features_16,sae_features_17,sae_features_18,sae_features_19,sae_features_20,sae_features_21,sae_features_22,sae_features_23,sae_features_24,sae_features_25,sae_features_26,sae_features_27,sae_features_28,sae_features_29,sae_features_30,sae_features_31,sae_features_32,sae_features_33,sae_features_34,sae_features_35,sae_features_36,sae_features_37,sae_features_38,sae_features_39,sae_features_40,sae_features_41,sae_features_42,sae_features_43,sae_features_44,sae_features_45,sae_features_46,sae_features_47,sae_features_48,sae_features_49,sae_features_50,sae_features_51,sae_features_52,sae_features_53,sae_features_54,sae_features_55,sae_features_56,sae_features_57,sae_features_58,sae_features_59,sae_features_60,sae_features_61,sae_features_62,sae_features_63
-903170202,1.9549234,3.672099,3.4276426,3.5126297,6.1076403,2.7532115,2.6796546,0.0,0.0,0.12271671,6.653046,0.0,7.017547,4.2394996,5.9673734,3.9616485,4.059256,0.0,6.558925,3.6030354,2.3158636,2.7438405,3.8554554,5.7894225,4.5502195,0.0,0.0,0.0,9.484267,3.1356277,3.9683762,0.0,2.22736,4.9301367,0.8866709,4.2970095,6.116886,1.3757837,0.0,3.6018047,0.010275973,7.494431,5.9613132,0.0,3.8742046,0.0,0.0,2.604108,0.0,7.335643,0.0,5.1468754,1.6855962,4.2840123,2.018354,2.5320399,5.246863,5.509982,1.6732154,2.3363335,6.2561684,1.325221,0.9871012,0.0
-903170120,1.6686953,3.6540318,3.651306,3.5462267,6.2546244,2.9729896,2.6498015,0.0,0.0,0.19138533,6.918904,0.0,7.107534,4.406975,5.7375712,4.322501,4.0027595,0.0,6.791581,4.098652,2.1420465,2.4880629,3.9598172,5.8693166,4.7087874,0.0,0.0,0.0,9.40692,3.2865944,4.362375,0.0,2.0303843,5.2250147,1.6017116,3.9756103,6.509557,1.3250262,0.0,3.8210883,0.2179699,6.963351,5.877832,0.0,3.7020385,0.0,0.0,3.160061,0.0,7.4285326,0.0,5.536628,1.911414,4.44834,2.3824196,2.5415652,5.3256817,5.9081635,1.9780374,2.3558266,6.0766506,1.6713156,1.2147999,0.0
-899170194,0.95913684,1.3254619,3.9784515,5.8065023,5.8342395,4.4663763,0.0,0.0,0.0,0.0,4.5835047,0.0,4.0809803,6.147856,6.0036745,2.1224625,5.992548,0.0,2.3429728,5.591881,0.5503819,2.3745863,1.2742925,3.2703805,5.314612,0.0,0.0,0.0,3.5191305,2.5064485,4.2451673,0.0,0.2937181,5.39444,0.92430717,5.713846,5.4221506,0.2853955,0.0,4.1887493,0.0,1.2467934,1.4025528,0.0,2.9623227,0.0,0.0,3.8508148,0.0,2.5375025,1.4932938,5.777204,2.636278,3.130462,3.1021292,2.7173767,1.2457479,5.928414,0.0,3.0740082,4.4538507,1.6356248,4.182327,0.0
-899170172,0.9388748,1.3798653,3.643803,5.9788904,5.903887,3.9537032,0.0,0.024977054,0.0,0.0,4.984822,0.0,4.2679424,6.376111,6.312853,1.8849002,6.1296406,0.0,1.8820275,5.3435135,0.0,2.340839,0.98701555,3.0116794,5.689951,0.0,0.0,0.0,3.770572,2.5739617,4.400781,0.0,0.0,5.2217903,0.9972389,5.934266,5.640958,0.11641387,0.0,4.027438,0.0,1.127983,0.9535139,0.0,3.559618,0.02080827,0.0,3.662575,0.0,2.2792833,1.2436047,5.7586265,2.991417,3.13004,2.9458652,2.641161,0.52960795,5.836907,0.0,3.075434,4.5463095,1.8594911,3.8844233,0.0
-899170164,0.8874344,1.2691913,3.666636,4.7332873,4.9315505,3.8480244,0.22559889,0.2652815,0.0,0.0,4.3162313,0.0,3.8939195,5.557008,5.610951,2.3442228,6.052634,0.0,1.8848293,5.3514447,0.59462667,2.8245199,1.8402004,2.9771328,5.382361,0.0,0.0,0.0,3.2821326,2.5404022,3.8197873,0.0,0.1783267,4.999484,2.0853455,5.1086655,4.8371644,0.17856549,0.0,3.6405857,0.0,0.9342546,1.5638597,0.0,2.874568,0.0,0.09904491,3.409328,0.0,2.389436,1.6634098,5.3365726,3.0115945,3.1774116,3.3205717,2.5574963,1.1152333,4.772091,0.028591763,2.1137347,4.120366,1.467254,3.8913846,0.0
-879170266,0.82079893,1.6815934,3.0936387,5.8108463,4.9674463,3.349466,0.0,0.25349513,0.0,0.0,5.3571844,0.0,4.563377,6.6268373,6.0219703,1.6246598,5.6825976,0.0,2.0547056,4.6284723,0.40535328,1.9120606,1.1923529,3.3864434,5.954629,0.0,0.0,0.0,4.849151,2.270684,4.480359,0.0,0.0,4.132453,0.94638246,5.4365053,6.278837,0.38287413,0.0,3.4211838,0.0,2.4075727,1.8654943,0.0,4.1006317,0.0,0.0,3.1895664,0.0,2.7896483,0.5948936,5.70785,3.2400339,2.6719184,2.3775141,3.167867,0.36476463,6.087615,0.090085335,3.859478,4.761656,2.2738075,2.8045816,0.0
-879170084,1.3857068,1.3609023,3.3175766,5.2628145,5.726516,4.1456,0.0,0.051137183,0.0,0.0,5.1589975,0.0,4.4857855,6.1727643,5.5251155,2.5455914,6.074133,0.0,2.2371352,5.0618896,0.29077324,2.6624804,1.5056329,3.3965929,5.0431886,0.0,0.0,0.0,4.0482984,2.3930743,4.0181694,0.0,0.03933936,4.703213,1.190079,5.4614296,6.031768,0.05418831,0.0,3.9473162,0.0,0.9990575,1.270234,0.0,3.1847253,0.0,0.0,3.6147547,0.0,2.8620193,1.0581548,6.0660844,2.8530114,3.5579307,3.3005834,2.68589,0.7430334,5.3841276,0.0054158373,3.4005241,4.3523984,2.310128,3.6433241,0.0
-879170080,1.4147253,1.8466101,3.2173026,6.2219214,6.244094,3.8623035,0.0,0.29373866,0.0,0.0,5.3849716,0.0,5.219774,6.9135866,6.4526367,2.0089605,6.3431406,0.0,2.2286525,5.695464,0.446598,2.4049654,1.1684078,3.7676034,6.0065894,0.0,0.0,0.0,4.394959,2.1763902,4.796321,0.0,0.5531416,5.3636804,1.4431119,6.3632865,5.895026,0.12740722,0.0,4.2025566,0.0,1.2099415,1.7645259,0.0,3.7074249,0.0,0.0,4.1572895,0.0,2.614562,1.308105,6.2935567,3.3779662,3.3318772,3.180184,3.723761,0.9242553,6.3414655,0.09944244,3.8859317,4.7832584,2.3039443,4.2102695,0.0
-879170064,0.9562746,1.7091535,3.1723554,6.318924,5.2818213,3.6321907,0.0,0.0,0.0,0.0596994,5.4860477,0.0,4.451862,6.9499936,6.3589315,1.8350071,5.9232984,0.0,2.0456693,4.9853535,0.42299372,2.3470902,1.1165534,3.3038254,6.1487575,0.0,0.0,0.0,4.3923593,2.1840568,4.5659423,0.0,0.0,4.6317763,1.0481346,5.848647,6.450657,0.62289333,0.0,3.304391,0.0,1.7665085,1.9843924,0.0,4.109186,0.0,0.0,3.696704,0.0,2.4678242,1.0547507,6.059286,3.232053,3.007997,2.5089724,3.1147604,0.6635841,6.3166833,0.06872456,4.2421904,4.726968,2.539166,3.2794619,0.0
-877170362,0.7702657,1.1272591,3.6979966,5.542371,5.491588,4.340939,0.0,0.0,0.0,0.0,4.2839875,0.0,3.6722202,5.726923,5.603128,2.212892,5.6956954,0.0,2.2007952,5.1748853,0.45492908,2.6242688,1.3574096,2.9401422,5.0939593,0.0,0.0,0.0,3.1610477,2.4978366,3.9544759,0.0,0.0,4.8863153,0.9478271,5.2959743,5.1969914,0.27341655,0.0,3.7182739,0.0,1.0642366,1.539643,0.0,3.0025656,0.0,0.0,3.6680574,0.0,2.2421682,1.468124,5.4166245,2.3623044,3.0859544,2.8542583,2.36966,1.3953183,5.613162,0.0,2.9647152,4.3594775,1.5396949,3.953809,0.0
-877170314,0.7407438,1.4682821,3.620523,6.2473297,6.003003,3.9256423,0.0,0.15141222,0.0,0.0,5.1281085,0.0,4.471109,6.3833947,6.2955995,1.8893903,6.140955,0.0,2.113704,5.290155,0.19215257,2.3982062,0.8786535,3.178859,5.6974525,0.0,0.0,0.0,3.9066014,2.4209783,4.385513,0.0,0.08597727,5.2102513,0.9761838,6.0307856,5.5391707,0.389906,0.0,3.9506147,0.0,1.2703924,1.2944665,0.0,3.5925767,0.0781144,0.0,3.701246,0.0,2.1712565,1.3238063,5.740719,2.9019525,3.2508247,2.9046166,2.7400277,0.6047957,5.9810977,0.0,2.9483297,4.4265256,1.9115446,3.9303935,0.0
-873170358,1.3621026,2.3096094,4.317105,3.8703272,6.137282,3.1013734,1.1214043,0.3517081,0.0,0.0,5.1136374,0.0,4.609832,5.288501,5.5817294,1.8126209,6.1393037,0.0,3.3404977,5.898187,0.88541275,1.38641,2.7433672,4.191042,4.7685733,0.0,0.0,0.0,4.469328,2.3566792,4.101062,0.0,1.6184363,5.665425,1.9115175,5.403703,4.0795364,0.0,0.0,3.519382,0.0,1.8337461,2.3522365,0.0,2.801307,0.0,0.0,3.8386052,0.0,4.3082423,0.49770385,4.485889,3.660108,3.4714081,3.87077,2.6293576,2.2969747,5.8794045,0.0,1.3059614,3.7419627,0.0,3.6651208,0.0
-873170342,1.3772187,1.4783152,4.468411,3.9267058,5.931321,2.8725505,0.40341198,0.29143575,0.0,0.0,5.139905,0.0,4.1396065,4.941326,5.239046,1.453798,6.0893664,0.0,3.07861,5.2112603,0.22730333,1.449792,2.1275983,3.7079542,4.569667,0.0,0.0,0.0,3.5458736,1.8716447,3.9513881,0.0,1.2021947,5.7114935,0.9864828,4.9948688,4.242172,0.0,0.0,3.5917194,0.0,1.662288,1.160332,0.0,2.8173294,0.0,0.0,3.102344,0.0,3.659261,0.0,4.0251393,3.3708417,2.875219,3.597362,2.1674275,1.754199,5.393467,0.0,1.4039778,3.4619064,0.0,3.4789782,0.0
-873170310,1.9059086,1.8585042,4.8349566,3.9549837,6.138487,3.1354222,0.8380582,0.009214185,0.0,0.0,5.5644817,0.0,4.286935,5.2431054,5.91364,2.0098057,6.1482706,0.0,3.3156872,5.6393375,0.69479924,1.5827881,2.505038,4.6981773,5.1736326,0.0,0.0,0.0,4.090987,2.4134815,4.6553864,0.0,1.3462327,5.853741,1.68813,5.2267637,4.2748885,0.0,0.0,3.934626,0.0,2.2193575,1.7525623,0.0,3.2276025,0.0,0.0,3.583523,0.0,4.2748985,0.0818339,4.354334,3.6393557,3.4451303,4.0334306,2.6477582,2.3147278,5.64887,0.0,1.2694247,4.016116,0.0,4.1154065,0.0
-873170244,1.5262549,1.4501718,4.200171,4.0742035,5.8859606,3.0547101,0.54851615,0.4687983,0.0,0.0,4.96934,0.0,4.178502,5.019192,5.443952,1.6181439,6.160382,0.0,3.002942,5.3100586,0.25677198,1.5144202,2.1221216,3.7666202,4.5795517,0.0,0.0,0.0,3.4510758,1.9015872,3.9494326,0.0,1.1884296,5.617198,1.1292235,5.1221404,4.2554455,0.0,0.0,3.6055522,0.0,1.6628798,1.2116063,0.0,2.830702,0.0,0.0,3.1440198,0.0,3.7070265,0.03637288,4.232441,3.3059833,3.0004418,3.6563978,2.2265315,1.9327375,5.5727053,0.0,1.5348164,3.4785619,0.0,3.5232208,0.0
29494112,3.567212,3.2173872,6.5748277,0.0,6.7740264,0.21263506,4.0449123,0.0,0.0,0.0,6.3395424,0.0,7.3848305,1.6402367,5.7477703,3.5234225,2.92553,0.0,7.669739,3.6681082,4.2278876,0.12120925,4.8362203,7.767932,1.8279842,0.0,0.0,0.0,10.239008,3.9875894,3.2042966,0.0,3.8765724,6.982057,1.1022526,4.3862524,1.7012005,0.0,0.0,4.018752,0.0,7.699243,4.475751,0.0,2.322731,0.0,0.0,1.9298364,0.0,10.779754,0.0,2.9346588,1.708439,4.8250513,3.587405,2.361657,5.9907293,4.898772,0.0,0.0,7.5307574,0.0,1.4720452,0.0
29494128,3.4114637,3.2688336,6.463153,0.0,6.7468305,0.38686928,4.121881,0.0,0.0,0.0,6.2198505,0.0,7.3037977,1.7757531,5.6228037,3.569955,3.1489768,0.0,7.399546,3.8607347,4.185274,0.07445514,4.7509284,7.474187,1.5846596,0.0,0.0,0.0,10.048533,4.0721474,3.0202694,0.0,3.9405587,6.8371353,1.0899518,4.1817145,1.8384542,0.0,0.0,3.816972,0.0,7.764038,4.431066,0.0,2.4665618,0.0,0.0,2.050959,0.0,10.647817,0.0,3.0205255,1.7837986,4.7614903,3.692556,2.4080381,5.9891787,4.7036805,0.0,0.0,7.1989913,0.0,1.6139555,0.0
31494172,3.7282305,3.2342038,6.6055965,0.0,6.6427445,0.36851674,3.9770494,0.0,0.0,0.0,6.1863284,0.0,7.211628,1.6990038,5.73866,3.5011783,2.8575099,0.0,7.6902666,3.6582713,4.143983,0.3292251,4.7609754,7.73323,1.9972659,0.0,0.0,0.0,9.980082,3.8575253,3.281463,0.0,3.8923836,6.80168,1.1263636,4.5036297,1.7027287,0.0,0.0,4.0908575,0.0,7.5462103,4.4140425,0.0,2.316669,0.0,0.0,1.9949633,0.0,10.500979,0.0,2.909718,1.8707407,4.810804,3.582863,2.494177,6.067903,4.770856,0.0,0.0,7.5659375,0.0,1.6048313,0.0
33494084,1.7284365,3.2801805,3.98546,3.7168157,4.981217,3.084385,2.3121283,0.0,0.0,0.0,5.833002,0.0,5.5983486,3.8170865,4.698383,3.655079,4.020304,0.0,5.989832,3.8585455,2.0620606,2.4849508,3.957796,5.2110205,3.2780974,0.0,0.0,0.0,8.842723,3.2819333,2.950911,0.0,1.7176017,4.1518793,0.87000775,4.482745,6.26225,1.2948899,0.0,4.208856,0.0,5.765549,6.1858535,0.0,2.812648,0.0,0.0,2.168754,0.0,6.7095423,0.0,5.1269855,0.8079015,5.0420885,1.4021789,2.7137675,4.164106,5.138023,1.9826474,2.202607,6.028848,2.4774563,0.8287676,0.0
33494140,1.8851869,3.5034451,3.766076,3.917937,5.0327797,3.1781542,2.425248,0.0,0.0,0.011763421,5.9427047,0.0,5.844601,3.7109005,4.904811,3.7717326,4.047861,0.0,6.0015492,4.0825043,2.3844695,2.3654358,3.9616401,5.423994,3.2726514,0.0,0.0,0.0,9.095458,3.1513598,3.0803711,0.0,1.8515885,4.337267,0.74627674,4.729334,6.3191943,1.6273837,0.0,4.185292,0.0,6.056297,6.73277,0.0,2.896141,0.0,0.0,2.1681354,0.0,6.9897943,0.0,5.4112678,0.8187458,5.081951,1.5256805,2.8368337,4.4053063,5.3682957,1.8014461,2.4188464,6.091987,2.514572,0.6927619,0.0
33494174,1.6454648,3.2413702,3.8385162,3.6340432,4.933091,3.0850244,2.3170342,0.0,0.0,0.0,5.827329,0.0,5.7484922,3.7121239,4.5693073,3.4647164,3.8880088,0.0,5.943222,3.8592591,2.0580847,2.237415,3.7586117,5.1195245,3.132688,0.0,0.0,0.0,8.852393,3.1694205,2.9028864,0.0,1.8316766,4.0471945,0.80729514,4.378732,6.1497326,1.4041553,0.0,4.033527,0.0,5.702858,6.2332582,0.0,2.681881,0.0,0.0,2.177689,0.0,6.6592307,0.0,5.1302395,0.81865954,4.969068,1.4781475,2.6784625,4.1914177,5.065708,1.8806503,2.1499772,5.875056,2.2425175,0.82156336,0.0
37494374,3.4943612,3.2998595,6.217405,0.0,6.7533374,0.1892489,4.1649556,0.0,0.0,0.0,6.1437454,0.0,7.315091,1.6656481,5.7199507,3.4121008,3.118413,0.0,7.3204937,3.5278652,4.2545915,0.03861505,5.0355144,7.2051187,1.6343266,0.0,0.0,0.0,10.222309,4.3201003,2.723426,0.0,3.9629257,6.6393166,0.81877714,3.941962,1.6682805,0.0,0.0,3.8187044,0.0,7.9338636,4.6444497,0.0,2.3228471,0.0,0.0,1.8324603,0.0,10.364996,0.0,3.185447,1.2131878,4.7571936,3.6207998,2.6128423,5.992116,4.500162,0.0,0.0,7.284573,0.0,1.3417181,0.0
37494400,3.6612728,3.1712737,6.406602,0.0,6.177517,0.82446903,3.8162546,0.0,0.0,0.0,5.7715898,0.0,7.0025163,1.9564086,5.50813,3.4468896,3.188421,0.0,7.2901735,3.7464705,3.969373,0.8632359,4.393579,7.3496456,1.8406146,0.0,0.0,0.0,9.083156,4.0045376,3.362724,0.0,3.4182189,6.5509243,1.3862677,4.1697683,1.7958004,0.06403556,0.0,4.2819123,0.0,7.031583,4.169179,0.0,2.7032514,0.0,0.0,1.9175252,0.0,9.683834,0.0,3.089217,2.0447419,5.291149,4.321674,2.4918962,6.0004377,4.641455,0.7796862,0.0,6.477903,0.0,2.0408714,0.0
37494424,4.1373763,3.634664,6.67995,0.0,6.4728403,0.8355933,4.157938,0.0,0.0,0.0,6.1262116,0.0,7.2638273,1.6496246,5.90083,3.7827818,3.2121277,0.0,7.7607965,3.6564894,4.6150227,0.5690725,5.433675,7.7575216,2.3633878,0.0,0.0,0.0,10.256625,4.1059804,3.2803998,0.0,4.0530267,6.783456,1.1818831,4.602509,1.8306913,0.052167334,0.0,4.3381,0.0,7.8577127,4.9149094,0.0,2.572451,0.0,0.0,1.777796,0.0,10.363361,0.0,3.255258,1.9069299,5.041881,3.8939948,2.7766535,6.286001,4.663502,0.23283839,0.0,7.712315,0.0,1.5898496,0.0
37494440,3.8691823,3.308622,6.524718,0.0,6.8839803,0.34718645,4.329462,0.0,0.0,0.0,6.2405286,0.0,7.496178,1.6012952,5.93853,3.6297455,3.216452,0.0,7.4972687,3.604625,4.4942656,0.21025494,5.3632708,7.2565007,1.8723096,0.0,0.0,0.0,10.262062,4.5535216,2.90698,0.0,3.860089,6.8535814,1.0135223,4.132504,1.6078724,0.08174406,0.0,3.9917018,0.0,7.9053564,4.728206,0.0,2.519296,0.0,0.0,1.8272314,0.0,10.322202,0.0,3.2281077,1.3302524,5.113264,4.035457,2.580225,6.1578655,4.4161677,0.022042066,0.0,7.498459,0.0,1.5636562,0.0
41494382,3.805447,3.651075,6.288525,0.0,6.4987617,0.50253195,4.310965,0.0,0.0,0.0,6.201313,0.0,7.1887317,1.9897996,5.669195,3.5041504,3.524378,0.0,7.1949673,3.8641918,4.2792935,0.37437323,5.1842628,7.2397823,1.8738514,0.0,0.0,0.0,9.775978,4.2852106,2.8328261,0.0,4.0632153,6.557689,1.1735711,3.8998475,1.5320855,0.41818237,0.0,3.7925408,0.0,7.904867,4.5076237,0.0,2.91723,0.0,0.0,2.1517076,0.0,10.298193,0.0,3.4291444,1.6445017,4.8146715,4.0075994,2.676967,6.1296206,4.4548483,0.0,0.0,7.3978586,0.0,1.7345783,0.0
41494448,3.6002874,3.2173553,6.273047,0.0,6.484495,0.11234767,4.163352,0.0,0.0,0.0,6.0481367,0.0,7.098645,1.5825483,5.604937,3.426496,3.093438,0.0,7.0513215,3.6063848,4.211917,0.08493383,4.9509788,7.075253,1.6090671,0.0,0.0,0.0,9.751845,4.420243,2.6818016,0.0,3.8753402,6.55581,1.0718431,3.8783674,1.3962283,0.0,0.0,3.6794877,0.0,7.684321,4.3897896,0.0,2.3909101,0.0,0.0,1.965404,0.0,10.010442,0.0,3.02811,1.2437215,4.614174,3.7146816,2.5847175,5.8638835,4.289066,0.0,0.0,7.106147,0.0,1.4607154,0.0
43494154,3.802854,3.2055078,6.544631,0.0,6.7856264,0.41888586,4.214378,0.0,0.0,0.0,6.384566,0.0,7.5265203,1.6773671,5.794173,3.6681721,3.096281,0.0,7.786801,3.6812742,4.3592143,0.2765794,5.0365276,7.8220267,2.0839145,0.0,0.0,0.0,10.19014,4.1628976,3.26214,0.0,3.817066,6.945469,1.1181859,4.4266186,1.7096809,0.0,0.0,4.065218,0.0,7.7816577,4.605789,0.0,2.4826646,0.0,0.0,1.9981416,0.0,10.677578,0.0,3.052743,1.7424546,5.078653,3.8074977,2.4665942,6.216505,4.8055263,0.0,0.0,7.685487,0.0,1.6096945,0.0
43494198,3.4296603,3.277269,6.4667864,0.0,6.7287583,0.39321768,4.106701,0.0,0.0,0.0,6.253441,0.0,7.303506,1.7967674,5.599352,3.5893807,3.1655858,0.0,7.388654,3.8893511,4.18439,0.12290871,4.7255883,7.476372,1.5714853,0.0,0.0,0.0,10.044974,4.073999,2.9906018,0.0,3.93921,6.82015,1.1289976,4.193745,1.8634696,0.024462648,0.0,3.7922122,0.0,7.821106,4.4491534,0.0,2.4853394,0.0,0.0,2.076198,0.0,10.64435,0.0,3.025264,1.7818524,4.7570405,3.697351,2.4226344,6.0100474,4.699433,0.0,0.0,7.1676784,0.0,1.609153,0.0
43494396,3.8276715,3.4022121,6.489586,0.0,7.10184,0.13192308,4.35871,0.0,0.0,0.0,6.425246,0.0,7.717656,1.6841207,5.866756,3.6497254,3.2310026,0.0,7.6606016,3.6973994,4.5706525,0.22162133,5.1936026,7.4902835,1.7691519,0.0,0.0,0.0,10.43001,4.691454,2.940745,0.0,3.9242134,7.0735583,1.0954249,4.280355,1.5979043,0.06607403,0.0,3.9992728,0.0,8.044247,4.8147364,0.0,2.4091918,0.0,0.0,1.9265625,0.0,10.617834,0.0,3.2796173,1.2713752,5.262917,3.9522283,2.6325996,6.291064,4.6503696,0.033046264,0.0,7.499798,0.0,1.5883646,0.0
1270253696,3.8391101,3.3956008,6.304273,0.0,6.603536,0.56155175,4.124941,0.0,0.0,0.0,6.034042,0.0,7.276113,1.5726705,5.88867,3.7331898,3.1887472,0.0,7.4328575,3.5130363,4.4931035,0.30309743,5.4514413,7.2994776,1.9290643,0.0,0.0,0.0,10.295683,4.2166514,2.8908708,0.0,3.8671746,6.6643233,0.90615636,4.2247066,1.9290074,0.043340147,0.0,3.966408,0.0,7.7928543,4.8554792,0.0,2.5132923,0.0,0.0,1.6799423,0.0,10.4342165,0.0,3.3355162,1.5158167,4.9882846,3.9017074,2.4746997,6.0840535,4.391887,0.1600669,0.0,7.497738,0.0,1.3529193,0.0
1286253650,3.3139958,3.6647644,5.375171,0.39195883,5.8753924,0.7881844,3.3847008,0.0,0.0,0.0,5.6462436,0.0,6.1062374,1.7238348,5.457986,3.979804,2.833345,0.0,6.6429186,3.336533,4.30391,1.1621926,4.939185,5.717306,1.6596061,0.0,0.0,0.0,9.710071,3.807307,2.116022,0.0,3.508916,5.3091483,0.52870154,3.3426616,2.946828,0.15526985,0.0,3.291747,0.019710338,7.1833477,5.210672,0.0,1.8186436,0.0,0.0,1.7096251,0.0,9.398021,0.0,3.8015804,0.19428632,4.1626554,2.7535267,2.4294913,5.8697634,4.2348466,1.01089,0.0,6.3310657,0.0027381312,0.30882466,0.0
1286253740,3.3817966,3.6070657,5.297651,0.14910935,6.135332,0.88572216,3.390283,0.0,0.0,0.0,5.7971354,0.0,6.131502,2.2137232,4.8010178,3.9443252,3.0519629,0.0,6.6771955,3.378392,4.4026046,1.6260692,4.775239,5.7258005,1.9412199,0.0,0.0,0.0,9.250137,4.3332314,2.177792,0.0,3.3965905,5.0402026,0.6523378,3.5702188,3.0398736,0.593926,0.0,3.4604876,0.045228068,7.0761266,5.433922,0.0,1.884198,0.0,0.0,2.204745,0.0,9.344473,0.0,4.0502667,0.10721761,3.9956787,2.6387594,2.5945425,6.2363644,4.055743,1.439916,0.0,6.7186995,0.41081032,0.7218049,0.0
1288253466,3.4390116,3.7044606,5.3755836,0.26168,5.947397,0.8625311,3.3185859,0.0,0.0,0.0,5.7668123,0.0,6.044884,1.8955015,5.292217,4.0502405,2.8536994,0.0,6.6246514,3.4746447,4.416082,1.3746006,4.944834,5.7037044,1.7621317,0.0,0.0,0.0,9.382989,4.043481,2.1733527,0.0,3.5183887,5.1112056,0.64656645,3.3812099,2.8664865,0.3094779,0.0,3.2368689,0.09418015,7.022523,5.3196387,0.0,2.0451162,0.0,0.0,2.0215042,0.0,9.37498,0.0,3.935987,0.21233219,4.0762854,2.734643,2.4686093,6.154644,4.06729,1.1255003,0.0,6.463475,0.21519718,0.536315,0.0
1288253644,3.3921194,3.7012782,5.3337584,0.43990713,5.975494,0.8676995,3.3613222,0.0,0.0,0.0,5.7211995,0.0,6.0628176,1.9897865,5.237313,4.1083574,2.9199338,0.0,6.82383,3.4370024,4.4605412,1.4816829,5.039387,5.703433,1.8933308,0.0,0.0,0.0,9.630852,4.0574293,2.1333456,0.0,3.403778,5.194625,0.48210678,3.5347056,3.1326125,0.30855244,0.0,3.4287043,0.09330271,7.2623644,5.407486,0.0,1.956651,0.0,0.0,1.8458549,0.0,9.406239,0.0,4.000867,0.0,4.1238136,2.6439905,2.5445216,6.121981,4.202425,1.2545096,0.0,6.63059,0.4404522,0.44759753,0.0
1292253510,3.1739633,4.3386164,5.139803,0.51254684,5.859096,1.4210908,3.770371,0.0,0.0,0.0,6.010715,0.0,6.409022,2.15808,5.3122396,3.7932577,3.4417806,0.0,6.850767,3.285729,3.9431274,1.0187099,4.8557434,6.9811473,1.9337456,0.0,0.0,0.0,9.999622,3.294803,3.0658884,0.0,3.4577622,5.9858027,0.49950686,3.755832,3.2543018,0.80577224,0.0,3.782615,0.0,7.492511,5.289723,0.0,1.9042743,0.0,0.0,1.6257277,0.0,10.105887,0.0,4.0861177,1.6313065,4.3836393,2.7608273,2.768554,5.86994,4.7294245,1.0947956,0.0,6.030478,0.0,0.15972437,0.0
1294253780,4.0871663,4.067252,6.0707073,0.5011206,6.4586496,0.9495426,3.7951303,0.0,0.0,0.0,6.0716867,0.0,6.899121,2.0122144,5.5683846,3.7515137,3.4244792,0.0,7.224176,3.256578,4.700212,0.98189116,5.2287583,7.3632517,2.1872082,0.0,0.0,0.0,10.28351,3.3575482,3.288025,0.0,3.9061563,6.664063,0.39667383,4.398396,2.7185423,0.4785814,0.0,4.256934,0.0,7.5500793,4.9892592,0.0,2.5622916,0.0,0.0,1.42906,0.0,10.613869,0.0,3.5378652,1.9982511,4.627861,3.7853267,2.7490854,6.034622,4.8148656,0.9683664,0.0,7.069788,0.0,0.8348592,0.0
1294253804,3.341054,4.316849,5.71302,0.4127026,6.3961267,1.1301947,3.9580262,0.0,0.0,0.0,6.087251,0.0,7.266588,2.1391683,5.5204825,3.1610503,3.1760666,0.0,7.441094,3.3689492,4.2749443,0.74602765,4.9628553,6.95574,1.7680016,0.0,0.0,0.0,10.896446,4.150106,2.8209562,0.0,3.8935997,6.222988,0.7979609,3.7437599,3.0809464,0.6619187,0.0,3.9448235,0.0,7.8789554,5.735177,0.0,1.6563455,0.0,0.0,1.5206491,0.0,10.461489,0.0,4.097362,1.0451473,4.827991,2.9432926,3.0176747,6.2857943,4.9215946,0.9943814,0.0,6.7221675,0.0,0.39475223,0.0
1300253506,3.4209397,4.240208,6.04863,0.0,6.983815,1.3563786,4.137357,0.0,0.0,0.0,6.0026245,0.0,7.592702,2.1901236,5.3036957,3.1793487,3.2932518,0.0,7.5609646,3.794013,4.540153,1.1080183,4.7008867,6.5758905,1.7875596,0.0,0.0,0.0,10.420757,4.992767,2.6684184,0.0,4.2588067,6.1902237,1.5008096,3.8824434,2.2610023,0.6838205,0.0,4.026866,0.0,8.120051,5.837957,0.0,2.2380853,0.0,0.0,2.0307035,0.0,10.3117,0.0,3.7479615,1.1417593,4.7429123,3.5346131,2.9734468,6.595927,4.751383,1.141546,0.0,6.6467266,0.0,1.4026408,0.0
1304253506,3.32963,4.2690372,4.2403526,2.1695542,5.554075,2.2689233,3.3606486,0.0,0.0,0.631758,6.3854446,0.0,6.32697,2.9415526,5.396371,4.6054378,3.8674576,0.0,7.3248587,4.08538,3.2535996,2.225286,5.4342713,6.541747,3.554992,0.0,0.0,0.0,10.390937,3.3657737,2.923507,0.0,2.8970938,5.296997,0.47870144,4.144583,5.694167,1.4825975,0.0,3.9265707,0.52404547,8.003093,7.2524176,0.0,2.755028,0.0,0.0,2.0800602,0.0,9.58603,0.0,5.88356,0.2261662,4.981427,2.2476375,3.0333428,6.3448567,5.394096,2.2504597,1.888143,6.7822685,1.7897074,0.0,0.0
