WAFER_ID,STAGE,DRESSING_WATER_STATUS_mean,DRESSING_WATER_STATUS_std,DRESSING_WATER_STATUS_median,DRESSING_WATER_STATUS_sub,DRESSING_WATER_STATUS_auc,USAGE_OF_DRESSER_TABLE_mean,USAGE_OF_DRESSER_TABLE_std,USAGE_OF_DRESSER_TABLE_median,USAGE_OF_DRESSER_TABLE_sub,USAGE_OF_DRESSER_TABLE_auc,EDGE_AIR_BAG_PRESSURE_mean,EDGE_AIR_BAG_PRESSURE_std,EDGE_AIR_BAG_PRESSURE_median,EDGE_AIR_BAG_PRESSURE_sub,EDGE_AIR_BAG_PRESSURE_auc,USAGE_OF_BACKING_FILM_mean,USAGE_OF_BACKING_FILM_std,USAGE_OF_BACKING_FILM_median,USAGE_OF_BACKING_FILM_sub,USAGE_OF_BACKING_FILM_auc,USAGE_OF_MEMBRANE_mean,USAGE_OF_MEMBRANE_std,USAGE_OF_MEMBRANE_median,USAGE_OF_MEMBRANE_sub,USAGE_OF_MEMBRANE_auc,STAGE_ROTATION_mean,STAGE_ROTATION_std,STAGE_ROTATION_median,STAGE_ROTATION_sub,STAGE_ROTATION_auc,HEAD_ROTATION_mean,HEAD_ROTATION_std,HEAD_ROTATION_median,HEAD_ROTATION_sub,HEAD_ROTATION_auc,USAGE_OF_PRESSURIZED_SHEET_mean,USAGE_OF_PRESSURIZED_SHEET_std,USAGE_OF_PRESSURIZED_SHEET_median,USAGE_OF_PRESSURIZED_SHEET_sub,USAGE_OF_PRESSURIZED_SHEET_auc,WAFER_ROTATION_mean,WAFER_ROTATION_std,WAFER_ROTATION_median,WAFER_ROTATION_sub,WAFER_ROTATION_auc,SLURRY_FLOW_LINE_A_mean,SLURRY_FLOW_LINE_A_std,SLURRY_FLOW_LINE_A_median,SLURRY_FLOW_LINE_A_sub,SLURRY_FLOW_LINE_A_auc,USAGE_OF_DRESSER_mean,USAGE_OF_DRESSER_std,USAGE_OF_DRESSER_median,USAGE_OF_DRESSER_sub,USAGE_OF_DRESSER_auc,PRESSURIZED_CHAMBER_PRESSURE_mean,PRESSURIZED_CHAMBER_PRESSURE_std,PRESSURIZED_CHAMBER_PRESSURE_median,PRESSURIZED_CHAMBER_PRESSURE_sub,PRESSURIZED_CHAMBER_PRESSURE_auc,SLURRY_FLOW_LINE_B_mean,SLURRY_FLOW_LINE_B_std,SLURRY_FLOW_LINE_B_median,SLURRY_FLOW_LINE_B_sub,SLURRY_FLOW_LINE_B_auc,RIPPLE_AIR_BAG_PRESSURE_mean,RIPPLE_AIR_BAG_PRESSURE_std,RIPPLE_AIR_BAG_PRESSURE_median,RIPPLE_AIR_BAG_PRESSURE_sub,RIPPLE_AIR_BAG_PRESSURE_auc,CENTER_AIR_BAG_PRESSURE_mean,CENTER_AIR_BAG_PRESSURE_std,CENTER_AIR_BAG_PRESSURE_median,CENTER_AIR_BAG_PRESSURE_sub,CENTER_AIR_BAG_PRESSURE_auc,MAIN_OUTER_AIR_BAG_PRESSURE_mean,MAIN_OUTER_AIR_BAG_PRESSURE_std,MAIN_OUTER_AIR_BAG_PRESSURE_median,MAIN_OUTER_AIR_BAG_PRESSURE_sub,MAIN_OUTER_AIR_BAG_PRESSURE_auc,SLURRY_FLOW_LINE_C_mean,SLURRY_FLOW_LINE_C_std,SLURRY_FLOW_LINE_C_median,SLURRY_FLOW_LINE_C_sub,SLURRY_FLOW_LINE_C_auc,USAGE_OF_POLISHING_TABLE_mean,USAGE_OF_POLISHING_TABLE_std,USAGE_OF_POLISHING_TABLE_median,USAGE_OF_POLISHING_TABLE_sub,USAGE_OF_POLISHING_TABLE_auc,RETAINER_RING_PRESSURE_mean,RETAINER_RING_PRESSURE_std,RETAINER_RING_PRESSURE_median,RETAINER_RING_PRESSURE_sub,RETAINER_RING_PRESSURE_auc,AVG_REMOVAL_RATE,Mode
-4220160584.0,B,0.13259668508287292,0.33960772186969407,0,1,52.9995000064373,2842.5,0.0,2842.5,0.0,1056460.6050243974,35.421898543443405,19.248269864692556,43.9393939394,57.8787878788,12965.364545312077,3713.825966850608,3.8535367555814184,3714.16666667,12.5,1380365.9975318871,44.03746205752275,0.04569411172595412,44.0415019763,0.14822134389999775,16367.976255319769,59.21307066002344,96.0564243570289,0.0,263.026315789,20544.24973716715,160.24751381215526,7.16103312824328,160.0,35.19999999999999,59499.61760149002,1114.1477900552486,1.156061026535946,1114.25,3.75,414109.7992595583,13.859051779514429,16.599028059985795,0.0,34.8837209302,5011.439883644716,4.782074892570361,6.465852046887694,2.22222222222,25.6944444444,1668.585416698818,26.2962962963,0.0,26.2962962963,0.0,9773.439259486338,64.50144698762831,30.23727938367917,73.8095238095,150.476190476,23417.863571343216,0.9065796082371534,0.04778075738433542,0.909090909091,0.909090909091,328.6359090967941,7.602837769975776,4.111387278242844,10.0,10.0454545455,2791.487590877845,49.57786602209945,26.931532195672066,65.9375,66.25,18232.15437475592,193.8033149171272,105.43976442736816,258.0,258.0,71231.08319892883,320.31381215469577,184.2799955546031,435.4,467.6,117016.67459989786,23.400859422953445,3.4253660045489784,23.7037037037,11.111111111100001,8753.442222407904,1553.762154696135,1541.8351487805967,1446.9,9110.4,572717.1626393169,85.19805,II
-4111511840.0,B,0.7571428571428571,0.42942335846353924,1,1,280.83300000429153,2904.6121428571428,0.12451502316860667,2904.5,0.25,1063088.625,19.703896103892284,22.54051260082572,0.0,57.8787878788,6894.955909007134,5344.092857142914,2.573441441574387,5345.83333333,7.5,1955969.4449999784,63.36871823827578,0.030502159378369427,63.3893280632,0.08893280640000256,23193.323458494793,57.28609022551459,94.2478188651724,0.0,263.026315789,19939.014670451255,160.18285714285744,7.321322852985106,160.0,35.19999999999999,58572.270399951936,1603.2285714285715,0.771704632159184,1603.75,2.25,586791.0834999979,17.23122923587814,15.846717421202545,21.6279069767,34.8837209302,6019.93616261388,4.079365079364219,6.559186607573848,2.22222222222,26.25,1624.8363889088596,118.31428571441944,0.18446670130411838,118.148148148,0.3703703709999928,43303.8888889395,36.79999999999653,38.5879125695017,22.380952381,150.476190476,12880.79214287534,0.6259740259740872,0.4215822811431409,0.909090909091,0.909090909091,234.24227272924685,4.315064935074766,4.910577829900355,0.0,10.9545454545,1505.1603181696182,28.64017857142857,32.840368734933236,0.0,94.0625,9961.102343639359,108.85028571428563,124.06110790904668,0.0,258.0,37988.636399531366,216.6399999999998,224.06024977689796,98.0,932.4,79035.92200186252,108.16084656085135,2.254844615196516,109.62962963,6.666666665999998,39614.32111111503,976.2257142857128,1494.7750246996482,678.6,8903.7,339399.0015141427,79.5159,II
-4045511872.0,B,0.5784883720930233,0.49452045255834287,1,1,205.66699999570847,3598.75,0.0,3598.75,0.0,1299148.75,36.673713883007075,18.405286696255814,44.2424242424,57.8787878788,12722.369848531762,3164.3023255811922,3.7232154674814937,3165.0,12.5,1142331.6654166128,37.521371449579824,0.044148799996639045,37.5296442688,0.14822134380000307,13545.434767786373,56.93581701340913,94.34825289024604,0.0,263.026315789,19896.932302862995,160.1488372093028,6.97853007630548,160.0,35.19999999999999,57757.856000137326,949.2914244186046,1.1170194122971338,949.5,3.75,342699.79125000536,14.487560843691524,16.74194354004586,0.0,34.8837209302,4970.744999887038,5.4893410852691495,7.166697012168498,2.22222222222,26.3888888889,2131.8971527896333,396.4685615848404,0.185003037122821,396.296296296,0.37037037100003545,143128.82703704364,65.49003322256706,27.527935586601625,72.8571428571,150.0,22827.439285976612,0.9038054968288393,0.06921641224818484,0.909090909091,0.909090909091,326.66681817990013,7.938557082482354,3.9230226833451027,10.0454545455,10.0909090909,2753.211727288183,51.624273255813954,25.756881252750055,65.9375,65.9375,17897.600000053644,201.77441860465103,100.80226429273011,258.0,258.0,69954.18360021114,337.6197674418614,183.2325536151232,446.6,476.0,121064.54779981375,228.83074935403184,3.2993579343476243,228.888888889,11.111111111000014,82625.92444447792,1579.5906976744175,1468.6114786191313,1454.7,7495.8,540016.3879881352,81.22455,II
-4043511804.0,B,0.13352272727272727,0.3406229914054884,0,1,54.333000004291534,3606.5,0.0,3606.5,0.0,1331999.4645154774,18.231749311296674,22.388633367476437,0.0,57.8787878788,6416.011666647205,3366.3139204532085,2.472517897637545,3368.33333333,6.666666660000374,1243326.7950139144,39.91676585522463,0.029318394073101647,39.9407114625,0.07905138339999951,14743.005474491812,57.22263755974912,94.40004911156753,0.0,263.026315789,20338.646381479688,160.38181818181863,6.6962513722068735,160.0,35.19999999999999,59185.01440067291,1009.8941761363636,0.741755369860339,1010.5,2.0,372998.0385043323,14.228329809718826,16.738205217859914,0.0,34.8837209302,4998.764883651818,2.991240530302359,5.813578829639877,2.22222222222,26.1111111111,1073.1209722737917,407.9492845118351,0.1849422128617112,407.777777778,0.370370370000046,150672.70352028447,33.10064935063752,38.05925205202833,0.0,150.0,11651.438571295623,0.503615702479389,0.452532272754853,0.909090909091,0.909090909091,183.78772727469635,3.941244834715027,4.831124746460633,0.0,10.0454545455,1386.7581136309377,25.759943181818183,31.605414622696436,0.0,65.9375,9065.262499973178,100.63977272727261,123.40915852531135,0.0,258.0,35416.009199881555,172.91590909090903,213.690481431536,0.0,470.4,60812.30959944725,76.11111111112601,2.1196104655507244,77.7777777778,5.925925925900003,28140.8396299517,826.3235795454543,1389.1630510407579,0.0,7133.1,290860.32104651036,82.10085,II
-4043511570.0,B,0.1608187134502924,0.36790191683551005,0,1,62.5,3639.0,0.0,3639.0,0.0,1310040.0,36.19085592768609,18.752470021520228,44.2424242424,57.8787878788,12449.54560605445,4219.251949317543,3.7145791387500706,4220.0,12.5,1518949.999999935,50.030655525500755,0.044046392940063524,50.0395256917,0.14822134389999775,18011.264822132303,59.99769159736125,96.20374310959862,0.0,263.026315789,20409.467894228474,160.00000000000048,6.875038789546671,160.0,35.19999999999999,57536.0,1265.7755847953217,1.114373741568408,1266.0,3.75,455685.0,14.730042159657971,16.810410004429716,0.0,34.8837209302,5037.364534879642,5.482456140348797,7.148909422401291,2.22222222222,26.1111111111,2063.5882638846083,456.0959497508249,0.18483392385640163,455.925925926,0.3703703699999892,164198.27166662758,64.89696463378208,28.267309068959904,72.8571428571,150.0,22353.09523808665,0.9037745879852009,0.06941790914664686,0.909090909091,0.909090909091,325.454545454578,7.824162679452486,3.989322743725487,10.0454545455,10.0909090909,2693.3560454639564,50.8671418128655,26.219432959143763,65.9375,65.9375,17513.4375,198.9192982456139,102.71193228690704,258.0,258.0,68487.0,326.4619883040932,184.47902046237238,436.8,464.8,115888.73240001201,166.63850985478675,3.286972496923049,166.666666667,11.111111112000003,60008.1485184741,1639.4482456140342,1551.9004528777202,1450.8,7546.5,560023.7467500418,85.95015,II
-4041511816.0,B,1.0,0.0,1,0,358.66699999570847,3898.25,0.0,3898.25,0.0,1398173.6327332705,17.387028176496486,22.2252522371797,0.0,57.8787878788,6006.303484970864,10420.59210526228,2.381238318943375,10422.5,6.66666670000086,3737557.777455111,123.56433326407817,0.028236027666351218,123.586956522,0.079051383999996,44318.86692638251,58.04939981528213,94.85768493790685,0.0,263.026315789,19840.566908202472,160.36491228070224,7.22548011522477,160.0,35.19999999999999,57492.31679935456,3126.1776315789475,0.7143714945295124,3126.75,2.0,1121267.33323659,14.677682578532696,16.8083903638012,0.0,34.8837209302,5018.0993023420415,2.5093404808307636,5.273196106527482,2.22222222222,27.0833333333,1061.8504166847556,66.09594975090776,0.18483392405602606,65.9259259259,0.3703703703999963,23707.12074045345,31.82400445557401,38.15895177982056,0.0,150.0,10837.035476547897,0.49441786283896494,0.4534567213544474,0.909090909091,0.909090909091,182.87909090520782,3.789473684214004,4.7831237003827,0.0,10.0454545455,1304.543931838985,24.551352339181285,31.281857317478295,0.0,65.9375,8453.480312619358,95.7684210526316,122.23105924608667,0.0,258.0,32976.36360046864,158.91228070175438,199.87301664130024,0.0,453.6,57060.731000030035,197.09118475225955,1.8964638394064897,198.518518519,5.185185185999984,70715.37333259598,804.836842105263,1398.8998894248339,0.0,8966.1,272585.1628433973,96.4422,II
-4037511812.0,B,1.0,0.0,1,0,361.0,3692.5,0.0,3692.5,0.0,1332992.5,18.50246652571948,22.5880462507961,0.0,57.8787878788,6364.798030301399,5447.325581396892,2.3470935354513416,5449.16666667,6.666666670000268,1966519.0279172524,64.59279345526917,0.027831148611973076,64.6146245059,0.07905138339999951,23318.40744564765,57.800260097866285,95.30298790849254,0.0,263.026315789,19861.82026285621,160.08372093023308,6.934560600407703,160.0,35.19999999999999,57776.52960004807,1634.1976744186047,0.7041280602096376,1634.75,2.0,589955.7083749995,14.58288263926035,16.744314802058984,0.0,34.8837209302,5007.952209217608,2.574693152453694,5.377164592285446,2.22222222222,26.25,1083.776180516483,535.3542204996697,0.18474835696553266,535.185185185,0.37037037099992176,193266.41981485693,33.72231450718752,38.62030094865645,0.0,150.0,11448.24142872952,0.5047568710359912,0.45242170549002186,0.909090909091,0.909090909091,187.57590908897714,3.9737050739961903,4.8301836583135795,0.0,10.0454545455,1366.9621136366131,25.588662790697676,31.241358812736244,0.0,65.9375,8802.44796874933,101.24999999999996,123.72367146373597,0.0,258.0,34829.80019999742,172.46046511627904,207.68201095525558,0.0,462.0,62796.11939932108,71.1003445305798,1.9326617673161557,72.5925925926,5.185185185199998,25695.06185185147,894.0523255813948,1496.7904715160935,0.0,10647.0,312549.6933361351,80.00535,II
-4035511804.0,B,0.5510204081632653,0.4981167541368985,1,1,205.83349999785423,3675.3637026239066,0.12467029814157395,3675.25,0.25,1323131.375,17.89292340312049,22.458408803659236,0.0,57.8787878788,6140.754090951561,5030.816326530991,2.1755222487837873,5032.5,5.833333329999732,1811125.416666795,59.65394853595069,0.025796706523726443,59.6739130435,0.06916996049999824,21475.79545455075,54.337118305926644,93.41489574206365,0.0,263.026315789,19870.228355695377,159.8973760932948,6.644785943089888,160.0,35.19999999999999,57620.27199993134,1509.2448979591836,0.6526566748078673,1509.75,1.75,543337.625,14.432164892530098,16.73290015968398,0.0,34.8837209302,4973.637558213126,2.5554745707795945,5.348776703132156,2.22222222222,26.1111111111,1062.2679166738803,509.8077961345185,0.18532247670816504,509.62962963,0.3703703699999892,183534.259259325,32.412883520743456,37.941448992972454,0.0,150.0,11117.2223809463,0.49827723297116033,0.45309782297986767,0.909090909091,0.909090909091,185.00000000001853,3.870792472838597,4.805560024488324,0.0,10.0454545455,1328.294795464808,24.90524781341108,31.060290697853905,0.0,65.9375,8545.777968792245,98.44897959183676,123.07552544030032,0.0,258.0,33781.3872001648,167.99999999999963,207.85018896462807,0.0,470.4,60754.40139998197,34.734909836955495,1.9724673955074954,36.2962962963,5.185185185199998,12533.703703705502,816.6122448979585,1366.424295226958,0.0,7144.8,280397.01494980755,96.4671,II
-4035511566.0,B,0.14825581395348839,0.35587101492871165,0,1,65.0,3693.5,0.0,3693.5,0.0,1333353.5,36.844608879482095,18.293099565857506,44.2424242424,57.8787878788,12807.525303025901,5474.343507751773,3.731532846596239,5475.0,12.5,1976256.6670832578,64.91316412355108,0.0442474250617581,64.9209486166,0.14822134390000485,23433.873522730697,57.90353427167397,96.07778153725612,0.0,263.026315789,19890.127499186674,160.2232558139539,7.0319499830492065,160.0,35.19999999999999,57808.001599979405,1642.3030523255813,1.1194598539478728,1642.5,3.75,592877.0001249984,14.507166035690066,16.690287332119276,0.0,34.8837209302,4994.535581384611,5.597948966406682,7.251864700640023,2.22222222222,24.166666666679998,2123.8875694610733,536.8357019812128,0.18474835646677382,536.666666667,0.370370370000046,193801.296296352,66.12956810629645,27.403598094677136,72.8571428571,150.0,22734.294047505944,0.9090909090909962,3.780256842042587e-15,0.909090909091,0.0,328.181818181851,7.9673625792975065,3.888762136659224,10.0,10.0454545455,2770.8863181880533,51.565225290697676,25.388589912484044,65.0,65.9375,17933.33343749866,202.86976744186032,99.97498354116651,258.0,258.0,70558.99980000258,338.5151162790701,178.9861887060237,442.4,464.8,121092.89780131579,95.15073212749883,3.312030650169769,95.5555555556,11.111111111399993,34365.062222224195,1574.3075581395324,1433.155236496055,1450.8,9063.6,539676.2553404868,79.7391,II
-4025511544.0,B,0.5524079320113314,0.49795163732909065,1,1,205.66650000214577,3188.368271954674,0.12499597598467564,3188.25,0.25,1160568.875,18.438492574473656,22.39587203840471,0.0,57.5757575758,6420.931060324519,2497.4197356013333,2.2738309097944245,2499.16666667,6.666666669999813,909109.0283339433,29.61367275416028,0.026962421847745947,29.6343873518,0.07905138339999951,10779.948952574714,55.48121365731767,93.6992742194862,0.0,263.552631579,20147.69875137413,159.98186968838573,7.0158027722983185,156.8,35.19999999999999,58242.66560001374,749.2259206798867,0.682149272559955,749.75,2.0,272732.70849999785,14.350088938659981,16.7517699956885,0.0,34.8837209302,5013.842325513833,3.3046112684907647,6.403137176595329,2.22222222222,26.3888888889,1295.0140973378311,538.6926870216057,0.1851195978950219,538.518518519,0.37037036999993234,196088.333333441,33.23350870091729,37.85973342618214,0.0,150.0,11851.579047720612,0.499613700746895,0.45294769876560603,0.909090909091,0.909090909091,186.51500000196938,4.0418490857622915,4.882111701765012,0.0,16.8181818182,1406.6943635736602,26.097733711048157,31.659962668156368,0.0,65.9375,9080.65796832554,101.88781869688384,123.67831667663904,0.0,258.0,35451.128398346904,174.4249291784701,208.94466277951153,0.0,456.4,63602.36120135784,59.836323575711084,2.0924379701097573,61.4814814815,5.925925925899996,21825.309259255468,822.9110481586405,1340.8494567841296,0.0,7137.0,296303.9956725866,71.6763,II
-4025511528.0,B,0.11634349030470914,0.32108139071651437,0,1,49.333000004291534,3141.362188365651,0.12451429180727003,3141.25,0.25,1182200.5362634808,37.4909762444434,17.369190901357808,43.9393939394,57.8787878788,13626.778030171474,1385.766389658643,3.8280635983180353,1386.66666667,12.5,521533.15250604996,16.43201252559,0.04539205848008595,16.442687747,0.14822134389999775,6184.187579119813,55.03827088490862,93.72075784310697,0.0,263.026315789,19744.623092136095,160.0797783933523,6.798223293681517,160.0,35.19999999999999,60204.752000617984,415.72991689750694,1.1484190794146887,416.0,3.75,156459.94575177133,13.860722798422499,16.61525584191788,0.0,34.8837209302,4994.049535142088,4.815327793165116,6.513889599840364,2.22222222222,26.6666666667,1891.6343053752153,469.05406791828125,0.1843568673804346,468.888888889,0.3703703699999892,176523.9796316165,66.47803719824809,27.389949690035724,73.8095238095,150.0,24166.310713755498,0.8990178796273839,0.09529422166692965,0.909090909091,0.909090909091,339.6972727234053,8.213800050386117,3.739907819575368,10.0,10.0454545455,2986.593568155231,53.27042936288089,24.419207469960376,65.0,65.9375,19367.040312383324,209.46814404432152,96.00489749742098,256.8,258.0,76152.23339956999,350.2171745152345,166.28897950320302,439.6,470.4,129686.79919829368,64.15717656714531,3.4540788245364213,64.4444444444,11.851851851899994,24168.00703726317,1497.783656509696,1320.7346816929523,1446.9,9449.7,543143.0121114313,61.11615,II
-4025511500.0,B,0.5517241379310345,0.49803349747080405,1,1,199.33300000429153,3181.8670977011493,0.1249295902927846,3181.75,0.25,1160321.1705273092,18.58324625566293,22.546947460156524,0.0,57.8787878788,6484.904545383981,2368.8362068951706,2.434408465297742,2370.0,6.666666660000374,863867.1733531139,28.0889668801694,0.028866503551709687,28.1027667984,0.07905138339999951,10243.48426900536,58.821082879554055,95.68105237077084,0.0,263.026315789,20534.84276290182,160.20229885057506,7.13395868070326,160.0,35.19999999999999,58389.22400140762,710.6508620689655,0.7303225401290124,711.0,2.0,259160.1520060897,17.992515370221916,15.519634483934334,23.023255814,34.8837209302,6272.027209151399,4.281609195399872,5.658467133497672,2.22222222222,24.166666666679998,1722.3170833029358,529.0613026819334,0.18501027786905727,528.888888889,0.370370370000046,192934.21518970036,33.56869184454168,38.19394195076566,0.0,150.0,11669.037142987783,0.9090909090909962,3.78019350365187e-15,0.909090909091,0.0,331.5145454623814,4.047152560088358,4.840296376924241,0.0,10.0454545455,1410.8025681897643,26.245510057471265,31.714260899880376,0.0,66.25,9147.549062538892,102.33793103448271,123.84708917278388,0.0,258.0,35678.20979987383,175.80459770114942,206.2518993198282,0.0,456.4,64104.55240061284,285.76415495930564,2.0858282348550112,287.407407407,5.925925925999991,104232.52666901017,947.475862068966,1604.7995539472804,0.0,9110.4,317591.4495231807,70.51575,II
-4019511786.0,B,0.5514285714285714,0.4980600926744276,1,1,200.66650000214577,3366.365,0.12477773936358841,3366.25,0.25,1236579.3362644464,18.67359307358829,22.6104561581242,0.0,57.8787878788,6539.8948485364945,7080.469047618886,2.472435248022192,7081.66666667,6.666666670000268,2600926.6683636587,83.95813099941658,0.029317413991520054,83.9723320158,0.07905138339999951,30841.027688100192,56.9567669172417,94.72873411520209,0.0,263.026315789,19898.70875107784,160.19200000000058,7.2869427519699235,160.0,35.19999999999999,58810.07840070724,2124.1407142857142,0.7417305742525448,2124.5,2.0,780278.0005091131,14.483056478401085,16.735095769702706,0.0,34.8837209302,5067.516395385774,3.159126984126027,6.122489337714957,2.22222222222,26.3888888889,1289.747986077116,52.222222222200394,3.913579874236303e-13,52.2222222222,0.0,19182.945555771505,33.47755102039687,38.206005367786034,0.0,150.0,11691.454047287014,0.5038961038961541,0.45250537611720376,0.909090909091,0.909090909091,190.60590909287885,4.0411688311747955,4.849503954640526,0.0,10.0454545455,1415.6276136535805,26.235714285714284,31.7029815569917,0.0,66.25,9188.06734382175,102.52799999999992,123.95017422092718,0.0,258.0,35906.578200280666,179.04000000000045,213.699981965987,0.0,470.4,65842.49139968157,142.59894179875775,2.2160139268080496,143.703703704,5.925925925000001,52414.891482011284,847.9825714285719,1396.6000164579948,0.0,9102.6,299146.80895932915,73.66365,II
-4019511596.0,B,0.5495750708215298,0.49824246864211424,1,1,201.33300000429153,3354.5,0.0,3354.5,0.0,1238927.548514396,18.387844450163175,22.550673077473416,0.0,57.8787878788,6490.600454616137,6734.8583569420425,2.340981826193718,6736.66666667,6.666666670000268,2487436.3675294896,79.8599805170853,0.027758677762592214,79.8814229249,0.07905138339999951,29495.292895600876,57.190248993542546,94.65046929454037,0.0,263.026315789,20349.312896790427,160.0906515580742,6.809013734761818,160.0,35.19999999999999,59107.134400844574,2020.457507082153,0.7022945474241861,2021.0,2.0,746230.9102586657,14.441004018703062,16.787691625467236,0.0,34.8837209302,5091.943837131477,2.5153446647764617,5.252937640214643,2.22222222222,26.3888888889,1074.0768749636886,34.61546532364959,0.18490478673036306,34.4444444444,0.3703703704000034,12787.951481618205,32.91919600700142,37.8537054109296,0.0,150.0,11649.739524092967,0.5021890291012604,0.45268330666285456,0.909090909091,0.909090909091,190.4545454545645,4.011460211184613,4.881211583902574,0.0,16.8636363636,1417.5880227671212,25.875531161473088,31.603584339908405,0.0,65.9375,9125.154062528163,101.15014164305948,123.61692756176059,0.0,258.0,35676.192000103,172.8147308781868,209.66241536991956,0.0,470.4,64442.079798972605,158.28979120767414,2.149969757707323,160.0,5.925925925999991,58491.30555624355,819.7291784702549,1367.2375267984612,0.0,7554.3,289784.5977045357,85.05525,II
-4017511602.0,B,0.2388888888888889,0.42699818828771546,0,1,95.66650000214577,3344.163888888889,0.198921574078478,3344.0,0.5,1259637.864735648,27.71380471380249,25.9803389567118,43.9393939394,66.9696969697,9957.847272481986,6445.729166667701,3.1762472368746306,6446.66666667,9.166666670000268,2427916.592472785,76.43157114624069,0.03766301069944222,76.442687747,0.1086956522000122,28789.524811922813,62.639254385905545,99.03299838684502,0.0,263.026315789,22562.769144074176,160.18666666666724,6.94662820755789,160.0,35.19999999999999,60290.18399934769,1933.71875,0.9528741707260034,1934.0,2.75,728374.9777417034,18.99354005167051,16.78672144358835,34.6511627907,34.8837209302,6801.444418468649,4.278935185184448,6.4134746179057265,2.22222222222,26.25,1725.6968749686848,19.342592592617432,0.1548753754345281,19.2592592593,0.37037037030000164,7284.821296222401,54.32539682532733,48.88096803252315,72.8571428571,150.0,19574.348333523987,0.755050505050578,0.34151466056129787,0.909090909091,0.909090909091,287.57590908898715,6.36414141415744,6.165247645155148,9.31818181818,17.3181818182,2288.5858181555805,41.142361111111114,39.93878637600519,55.625,111.25,14789.969218475744,168.80666666666656,170.4905246879031,217.2,498.0,60686.683798921105,259.5988888888888,211.90268749622192,415.79999999999995,484.4,96574.32260013817,232.0699588478358,3.0213955801583707,232.592592593,8.888888889000015,87442.17518423239,1373.1033333333335,1738.231047013669,1450.8,8790.6,490935.07120209036,71.688,II
-4017511594.0,B,0.5580736543909348,0.4973209193592653,1,1,214.16699999570847,3345.1104815864023,0.12433022983981641,3345.0,0.25,1237693.4584999979,37.95433084383933,17.46327570628508,44.2424242424,57.8787878788,13534.31787846308,6475.930122757555,3.7867095158849984,6476.66666667,12.5,2396120.562500048,76.7896852500884,0.04490169386568721,76.7984189723,0.14822134390000485,28412.49678853658,56.303488892145616,94.29813055284325,0.0,263.026315789,19891.688422446816,160.28101983002867,7.192476110030244,160.0,35.19999999999999,59281.073599910735,1942.7790368271956,1.1360128546923516,1943.0,3.75,718836.1687499732,14.128730482898252,16.68006739082364,0.0,34.8837209302,4993.422557986767,5.320664148565996,7.103533407521245,2.22222222222,26.3888888889,2060.7611108484134,20.542440457451534,0.1849823862263083,20.3703703704,0.37037037030000164,7604.321111107701,66.07311479830196,26.69061470659137,72.8571428571,150.0,23564.74380872603,0.9065155807366307,0.0483860268556731,0.909090909091,0.909090909091,335.6063636324958,8.196497553452495,3.713641029578518,10.0,10.0909090909,2922.678045410724,53.48707507082153,24.385486777443983,65.9375,65.9375,19069.554999694228,209.2113314447592,95.37241290835001,258.0,258.0,74591.48999884128,346.6764872521246,173.17272951223129,442.4,470.4,126670.75119805336,258.7157695939179,3.386447584912364,259.259259259,11.111111110999985,95746.30370359021,1454.7441926345614,1213.1535553411693,1454.7,8260.2,517109.5195407361,73.9146,II
-4017511500.0,B,0.5920679886685553,0.4921479774702371,1,1,215.5,3345.25,0.0,3345.25,0.0,1241087.75,38.07708816206098,19.057139743899214,44.2424242424,57.8787878788,13643.666060219024,6482.703021718634,3.8185672034396605,6483.33333333,12.5,2405103.3320833193,76.86999630496628,0.04527945301267906,76.8774703557,0.14822134390000485,28519.011842886022,56.27590577002241,94.40237180376226,0.0,263.026315789,19808.965790906805,160.40793201133192,6.9810412478695065,160.0,35.19999999999999,59466.667199993135,1944.8109065155807,1.145570161132326,1945.0,3.75,721530.9996250048,14.261150273398538,16.718782041891355,0.0,34.8837209302,5039.85651147727,5.380862448850079,7.058872358593253,2.22222222222,26.3888888889,2119.1609719971157,20.907564788557377,0.18453424765999035,20.7407407407,0.37037037039999987,7760.555555545701,65.9031431269298,27.383686997834932,72.8571428571,150.0,23488.977142739684,0.9039402523822653,0.06833090716415101,0.909090909091,0.909090909091,335.6063636324958,7.87535410765899,3.9229372462040186,10.0,10.0909090909,2819.375909034029,53.49415722379604,27.048437765655994,65.9375,72.1875,19152.734374664724,205.2747875354107,103.37630214648023,258.0,270.0,73486.11599850655,335.10368271954695,181.56840250312138,442.4,459.2,123238.98299678563,264.744517888918,3.4002520624080845,265.185185185,11.851851852000038,98236.04888886487,1583.6209631728047,1439.761240903955,1450.8,7140.9,558252.8503705948,76.35855,II
