WAFER_ID,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
1304253506,0.20372392177169105,0.2680833087361698,0.5545884625250823,0.8125017032293229,0.3301589139426032,0.38144982163290014,0.36632083000798155,0.1450736228662039,0.3341495304891922,0.20372392177216997,0.20372392177174548,0.1436016647294187,0.994413407821229,0.2817031869626886,0.4059217877096571,0.21984620834082907,0.8342644320297947,1.0,0.25565537784297987
1304253514,0.22241487205426236,0.2825981580226293,0.9398376672932891,0.8169278218944964,0.3472406314006369,0.39702998038666304,0.38157200864842133,0.14794959255541773,0.3531296387933134,0.22241487205467386,0.22241487205425745,0.12804354612134367,0.9883720930232558,0.2815550066273048,0.42492248062039667,0.2133747053835349,0.8341085271317826,0.19186046511627908,0.26554952442629864
1304253538,0.1892585783372146,0.25643310973195055,0.15587868520727563,0.8088414634146367,0.3258120229531705,0.3733385153517294,0.3595201521468809,0.1475131950507745,0.32805994051773646,0.18925900509939636,0.1892590050989486,0.1116944504581597,0.9946236559139785,0.2767424369045628,0.38681003584244467,0.19897304580741457,0.8341397849462363,0.1827956989247312,0.24890055490335314
1306253808,0.2414122740083139,0.2981277917642476,0.46805957506847373,0.8219512195121957,0.3270516463305215,0.37585179427387,0.36134884061151396,0.1448151906301375,0.3290665751551084,0.24141227400879414,0.24141227400833412,0.11201919607412246,1.0,0.2738453395732352,0.38232974910414336,0.20496942757882547,0.8347670250896051,0.1774193548387097,0.252434896733051
1306253820,0.27736439803065377,0.33010179350453933,0.44970414201118164,0.831867874152113,0.3418309470513506,0.3900620232408922,0.37428383582229824,0.15054345238352898,0.34577615510580667,0.2773643980313818,0.2773643980306822,0.13468488145816135,0.9940828402366864,0.27680350737345566,0.25826429980285076,0.40754253235488075,0.8305719921104529,0.20710059171597633,0.262749768762269
1308253530,0.20488870021459574,0.2690256907411471,0.5866992274857417,0.8128048780487803,0.3318638536619743,0.3810424016508021,0.36668295310757887,0.14204391598330018,0.33605266251387267,0.2048887002150721,0.20488870021462685,0.14346101079006623,1.0,0.27969255431826673,0.40217311233908093,0.220605555754449,0.8324125230202571,0.2265193370165746,0.25491263146717513
1310253780,0.5334707759299174,0.5458070770723583,0.7135523120197879,0.8998475609756129,0.3295564539080417,0.3793459552495691,0.3641449253694158,0.14391022291534347,0.33527004910043273,0.5334707759310902,0.5334707759298971,0.1402758315509116,0.9945054945054945,0.28127313101406354,0.385934065934279,0.21051115634216783,0.8339743589743587,0.23076923076923078,0.25430030355120953
1312253572,0.2727187158686836,0.32670867668384274,0.3218304217333606,0.8308001799280292,0.32434383759375024,0.3775363750082301,0.36359243150812304,0.1429219582588814,0.3313451924201857,0.27271871586927565,0.2727187158686822,0.11213188102826965,0.994535519125683,0.2739460347121952,0.3217486338799888,0.2122744844479322,0.8377049180327865,0.17486338797814208,0.2543967423740325
1314253584,0.30142906135235686,0.35142995637375524,0.13848422936023927,0.8385754952162803,0.33177797497996636,0.38072289156626504,0.36560554240112314,0.14679279140918342,0.33393675796465816,0.3014290613529385,0.3014290613523674,0.14544476992093816,1.0,0.2845733260813556,0.40261510128939576,0.20871179418690977,0.8343462246777156,1.0,0.2557525997613677
1314253600,0.29859078477432643,0.3490121066633942,0.06022091484425647,0.8379573170731732,0.3562874251488758,0.4083976625063119,0.3911360951566263,0.15911191516016993,0.3573958466053302,0.29859078477496986,0.298590784774315,0.11584214122080845,0.9940119760479041,0.2917067419565011,0.17880239520970578,0.4016878873302403,0.8339321357285414,0.18562874251497005,0.2721922322382147
1314253608,0.3060573988816772,0.3548284590941616,0.265864332603688,0.8397865853658565,0.33139032815128994,0.3814190093708163,0.36704459561602487,0.14714500528326432,0.33566193853487675,0.30605739888232075,0.30605739888165645,0.14224459358681277,0.9944444444444445,0.28249856073690294,0.4007777777779534,0.21627836023718422,0.8349074074074069,1.0,0.25550797049760626
1316253834,0.2779162842604505,0.3301304758106828,0.464762471999774,0.8320139991340745,0.3357604929936995,0.38691095743922455,0.3718284157844605,0.15502785436947827,0.34396323807197177,0.27791628426110493,0.27791628426039267,0.11554346531108715,0.9822485207100592,0.29824937915810756,0.11818540433927402,0.22320365605416725,0.8334319526627206,0.1834319526627219,0.2594934303057709
1316253842,0.28865692967141804,0.33785748909358143,0.7608816008005523,0.8343061269468102,0.3538922529488118,0.4053853970097251,0.3893669917766312,0.1625756867998697,0.3576006152275417,0.28865692967201,0.28865692967137674,0.11607503840861096,0.9939759036144579,0.2919033647543546,0.0,0.0,0.8246987951807218,0.18674698795180722,0.27082634606988304
1318253580,0.06003015454879271,0.14105671352454593,0.6570238227688316,0.7725609756097539,0.3278153449833163,0.375195698046423,0.3607491961002865,0.1458511566009118,0.32810433946453754,0.06003060301038754,0.060030603010252676,0.14270276419055017,0.9943502824858758,0.2760896929246803,0.40241054613958854,0.21485850320539626,0.8354048964218451,0.23728813559322035,0.2505111361137547
1318253596,0.06081031892284317,0.1415575129284416,0.6785304109186399,0.7727134146341442,0.32622448687416034,0.36840844039139975,0.35412986557422316,0.1396613950781443,0.3214881862002735,0.0608103189229917,0.06081031892284921,0.11047869776401001,0.994475138121547,0.2732087138236058,0.39767955801116456,0.20691062853209732,0.836279926335175,0.1878453038674033,0.24600423533341004
1318253810,0.04360565851893484,0.12992093151732734,0.20426578198142942,0.7689171911880402,0.3117722435783787,0.3566912812540489,0.34318386852949134,0.14177305299258258,0.3158544955394346,0.04360608528074228,0.043606085280646995,0.1455762430539358,1.0,0.26472226865006443,0.38648745519739774,0.20366761685406,0.8337813620071683,0.27956989247311825,0.2388271050633339
1324253858,0.10598915431985016,0.1817847105789126,0.9177816838239252,0.7853658536585353,0.3340553243289765,0.3840147475146485,0.36849931229322386,0.1423283405486867,0.33556563190397126,0.10598915431992027,0.10598915431975095,0.14192980525901078,1.0,0.28303462725445266,0.3932969034610617,0.20156923085294,0.8367941712204011,0.22950819672131148,0.25436163864233924
1332253858,0.15076211592033298,0.2249399594592778,0.16908693057471547,0.7989337929600887,0.33195949128516633,0.3800930996714127,0.3651566687280981,0.14955193855157284,0.3355294970993372,0.15076211592064961,0.15076211592027652,0.1452867602195778,0.9943181818181818,0.28273669335845486,0.40681818181842133,0.2141305087820501,0.8348484848484848,0.22727272727272727,0.25473282071270176
1462254308,0.04247144377033673,0.12896789795439098,0.17298741492058894,0.7687516844091083,0.3242922165280837,0.36855488251347923,0.35073476904574064,0.13836000113164695,0.3256612201722612,0.04247144377042723,0.04247144377034318,0.11744966442944918,1.0,0.27242149257149445,0.4015469613261039,0.20641965228931045,0.8335174953959482,1.0,0.24903285340810924
1475739272,0.057049079304272735,0.308307142223771,0.8675325286451482,0.5065548780487791,0.32859769346397655,0.380373105324523,0.36501840879721115,0.14163736618134065,0.3337451384128459,0.057049079304418125,0.05704907930427598,0.13543696326756788,0.9946236559139785,0.28647835534013094,0.38992831541236395,0.1981570654768441,0.8342293906810037,0.23118279569892472,0.2551058000049395
1477739236,0.596631575117687,0.006791282921355242,0.25072939460223004,0.41173780487804845,0.32078475820300834,0.36925200803212804,0.35495795540438446,0.13984965557181175,0.3245789007098022,0.5966319885445625,0.5966319885431542,0.1386849832213822,1.0,0.28145239637305747,0.38454861111132876,0.19001185721392144,0.8352430555555554,0.2552083333333333,0.24682146680961847
1478254312,0.8756492576462032,0.9796492023008522,0.5735776805244196,0.7176829268292689,0.32973361117301453,0.3764012572027237,0.35826432022084276,0.14157867116185874,0.335661424607433,0.8756492576486969,0.8756492576461411,0.11057411730365142,1.0,0.2806375309754451,0.3872463768117925,0.20004232781244222,0.8337862318840571,0.17391304347826086,0.2531770784846319
1480254078,0.7299357651397879,0.8657561536858915,0.6615047971717762,0.6818614312516773,0.3333997608602029,0.38359592215013816,0.36810694973960345,0.14047163516805072,0.33474397942553824,0.7299357651414217,0.7299357651397655,0.1419352459620114,0.9945054945054945,0.2841484939930535,0.39542124542151225,0.21639793057642157,0.8322344322344313,0.22527472527472528,0.2559710097186832
1480254104,0.7251552226151888,0.8628211342702629,0.5299011710384204,0.6807968708121173,0.3356061037400966,0.3799549847742613,0.36430689491914053,0.1439705137583703,0.3312134673843129,0.7251552226166957,0.7251547864740433,0.13751014086577895,0.9945054945054945,0.2788532710812509,0.40252747252766763,0.21351214935808738,0.8336080586080582,0.23076923076923078,0.2539591029958334
1482254316,0.9304700311568067,0.023751817741112114,0.6264562424353098,0.7355268088295404,0.3164240020834495,0.3636265733324354,0.3490289970736906,0.1810493148557581,0.31849518602228655,0.9304704746091704,0.9304704746075684,0.12429230250074355,1.0,0.2805019249138862,0.3963500931102058,0.2230034836011038,0.8333333333333324,1.0,0.238417092340557
1486254084,0.9150802761296194,0.012118274357677702,0.3334575708749329,0.7318681318681329,0.3279194898359027,0.37697603601217994,0.3610550447285148,0.14187641181057425,0.3324058919810171,0.9150802761319632,0.9150802761296489,0.14040489711623305,1.0,0.276333769857086,0.3988278388280673,0.20245181678004853,0.8354395604395599,1.0,0.2539002753139035
1490254132,0.9954296096387798,0.08046534173537219,0.7050814490630997,0.7533621273712716,0.3280080598726562,0.37771084337349325,0.36211892164273196,0.142170608794603,0.3318203309698681,0.9954296096405996,0.9954296096382128,0.14446308724823093,0.9944444444444445,0.27363270005757084,0.4030370370372041,0.2135213845895532,0.8338888888888882,1.0,0.25292648108530946
2114498126,0.4605593732439942,0.8763936015504336,0.5378764197138681,0.37637195121951134,0.32815198618212577,0.37748454133996234,0.36266781845013185,0.13694298332191543,0.331273218507897,0.4605593732448961,0.46055937324392754,0.11230069954893247,0.9947089947089947,0.2737615483729477,0.37876543209898544,0.19512530146554388,0.8355379188712523,0.17989417989417988,0.25349240338556367
2657292958,0.8076824721212387,0.783836187132613,0.8827370039613971,0.9746967699406694,0.3261588012874578,0.37301204819277106,0.35893853036710244,0.14474584313647956,0.3266820011507757,0.8076824721212403,0.8076824721212711,0.11023036459272276,0.9945945945945946,0.2753956028567428,0.3898018018021119,0.2015274385716061,0.8330630630630623,1.0,0.24985242201541172
2663292922,0.23426010408067993,0.45129519051035966,0.8098323995469396,0.5515243902439018,0.33210442407246316,0.38094796769495504,0.36531608980588637,0.14122728040065272,0.3365676876321405,0.23426010408130157,0.23426010408071057,0.13832141013340118,0.9945054945054945,0.29108068097705414,0.3950915750918077,0.2118388351536016,0.8336996336996325,0.23076923076923078,0.25407675835974425
2665292938,0.724573334131417,0.862336403296439,0.5136372876078642,0.6807926829268319,0.3298791018991483,0.382342484692869,0.36205593348450565,0.14253620668289627,0.33619346587676224,0.7245733341330161,0.7245733341314481,0.1403894817910785,0.994535519125683,0.27989184291741026,0.39260473588365924,0.21260731853015707,0.8342440801457188,0.22950819672131148,0.25480628590851867
2705292850,0.9519326375940731,0.4915172079490552,0.2743406656678007,0.255335365853659,0.3388055631296389,0.3867469879518065,0.37060508413891907,0.14849266546028583,0.33703247480467785,0.951932637597768,0.9519326375949376,0.10895443306243364,1.0,0.2823288791928014,0.32115789473699535,0.2377144809099178,0.8427192982456142,0.15789473684210525,0.2568691536122166
2717292826,0.15483953175527165,0.8788172564221751,0.5942416215589991,0.06067073170731699,0.33800109080894114,0.3879771718452753,0.37337391096789624,0.14890848188503453,0.34030235162439293,0.15483953175570697,0.15483953175524906,0.1379724478982168,1.0,0.2924870466321247,0.3827368421053818,0.20015240297428769,0.8345614035087711,0.22105263157894736,0.2596416093769601
2717292830,0.15545467450530803,0.8788352094212541,0.611255832262192,0.06067799070847842,0.3411601831281026,0.3887422706699812,0.37393370046431296,0.1436138301536984,0.34099966227687134,0.1554546745057464,0.155454674505318,0.1393593977486055,1.0,0.2965430271129756,0.32592592592613984,0.20578391671730148,0.8319223985890647,0.2222222222222222,0.26042622616528005
2717292846,0.08481192841382136,0.8221037324284423,0.6567747645852249,0.04283536585365865,0.3560284100822385,0.39672397454988423,0.3811689469795414,0.1482578927036158,0.34640210375401453,0.08481192841398721,0.08481192841381989,0.1414297564285282,0.9943820224719101,0.2980730045991739,0.40026217228485483,0.21194332097333887,0.8340823970037444,0.19662921348314608,0.26471861992657614
2911014058,0.03503396529106849,0.29326223945723534,0.2605781411950201,0.5018292682926816,0.3368966457586465,0.38772352568167395,0.37252655448144195,0.146719670426982,0.34054871220671,0.03503396529113725,0.035033965291065325,0.13511126810306803,0.9947368421052631,0.2892418871011725,0.37754385964932,0.2057991959426663,0.8335087719298243,1.0,0.25897667079920406
2925014266,0.00787324700551261,0.27096461463906263,0.48836284066008173,0.49467197078387987,0.3321465185217809,0.38144449455576324,0.36675276171074533,0.1422745463151675,0.3335305495512247,0.007873247005527183,0.007873247005508881,0.13370778451705767,0.9946524064171123,0.28329777506857656,0.3790730837791624,0.20332602700205699,0.834670231729055,0.22994652406417113,0.2548408890519418
2941014026,0.08081639942847461,0.3281683779144522,0.5542072806836154,0.512804878048782,0.3252472915676901,0.37263143483022976,0.3577999381570818,0.14958934627917816,0.32768375241837133,0.08081639942855474,0.08081639942848041,0.13926174496635552,0.9943181818181818,0.2815443947244465,0.40500000000018493,0.22180649480297146,0.8346590909090903,0.23863636363636365,0.249768833950056
2975014176,0.5980711224003288,0.7644207464857429,0.16233127627646962,0.6498552685667327,0.34089189031774475,0.39277108433734903,0.3768248872582746,0.1521086936866591,0.34397561558761536,0.5980711224017924,0.5980711224003809,0.1363961993815638,1.0,0.2933573965186001,0.39561797752840344,0.2172527725263988,0.8329588014981273,0.20786516853932585,0.2620118855714985
2981014376,0.5572295715253566,0.725157537566702,0.30268680274035925,0.6375066640010681,0.33317760978442346,0.382289814997695,0.3672354187576675,0.14451293367071616,0.33576328333972594,0.5572295715266875,0.5572295715253625,0.1379506363002287,1.0,0.28185962229961203,0.38360655737729227,0.20705553691298548,0.8329690346083782,1.0,0.25494670083462795
2999014220,0.7138894701900681,0.8550654386812199,0.21935299383308157,0.6783579891906851,0.343941356570179,0.39761774370208103,0.38194444444444503,0.15623337434328655,0.34937137330820883,0.7138899212012185,0.7138899211996139,0.1319402074435165,0.9943181818181818,0.2773492699010833,0.2484090909092173,0.44624540461985573,0.8440340909090907,0.19318181818181818,0.2650136266305915
2999014322,0.7013203441540728,0.8424835086084854,0.8419988583380725,0.6745426829268276,0.3312542239236043,0.380133577789418,0.3648205659075229,0.1425149486339493,0.3341697502319152,0.7013203441554942,0.701320344154006,0.11095710533985734,0.9945652173913043,0.2746817977021849,0.3875000000001605,0.20215329180122002,0.8294384057971003,0.16847826086956522,0.2541895540455087
3003014256,0.7111736879042665,0.8526656230377624,0.14424077196241866,0.6777447354391557,0.3273167416964156,0.38766212390545685,0.36778062773379006,0.1448866929697275,0.34320427857288466,0.7111736879059276,0.711173687904317,0.14141636410304256,0.994535519125683,0.27698972224581725,0.3896903460839392,0.20544047316978045,0.8334244080145714,1.0,0.2593346672754784
3003014268,0.7129214649455838,0.8540959767322627,0.19269242792203134,0.6780521307960311,0.3289301372196128,0.38127896200185296,0.3661259375545097,0.14757590617137076,0.3345452419926979,0.7129214649471832,0.7129214649455954,0.14317058780140024,0.9945054945054945,0.2824545920400843,0.39164835164862494,0.20577924322281982,0.8345238095238093,0.23076923076923078,0.2549356425162667
3009014474,0.21864101924434504,0.44110518662158,0.37926515497587265,0.5481732444384874,0.3338979673167252,0.38458890507083204,0.3696643492561866,0.15287547127342296,0.33876548982996346,0.2186410192446853,0.21864101924428955,0.1377129581826666,1.0,0.2884330695211526,0.39296703296733027,0.2084400871218882,0.8324175824175818,0.23076923076923078,0.2571005012121197
3011014216,0.21746223124222644,0.4401435851749019,0.34662014311864375,0.548018292682926,0.32932362414132543,0.3763464669488757,0.36114481828767603,0.1460032819945036,0.3291201840144607,0.21746223124275676,0.21746223124219605,0.10694721567194883,0.9945945945945946,0.284736031368156,0.3866666666669391,0.20145997220363931,0.836216216216216,0.17297297297297298,0.25256091209010906
3011014282,0.19737109708533274,0.4222216399622612,0.7904902714520425,0.5423780487804885,0.32723708164031823,0.37772712471507586,0.3627014769871919,0.14864074022815796,0.3301782633703612,0.19737109708586623,0.19737109708533734,0.13687647378915657,0.9945945945945946,0.27927461139896353,0.3949549549552113,0.20163268610578888,0.8339639639639633,0.23243243243243245,0.2522946929802217
3013014510,0.19419749166532088,0.42026932864765504,0.7029198577672915,0.541768292682928,0.3589297279783626,0.39644829317269054,0.38169642857142877,0.15910753474762243,0.3489140070928538,0.19419749166581315,0.1941974916653438,0.10607172818784365,0.9947916666666666,0.3310664939550957,0.45125000000028,0.19913879181204105,0.8343750000000001,1.0,0.2633944503927065
3017014518,0.17592132327360074,0.4066892874460153,0.1988975379941057,0.537351725976275,0.3324273054154192,0.37961682796760743,0.36450937387705595,0.15097477224667322,0.33447273572899217,0.17592132327410737,0.17592132327362164,0.1378956247477878,0.994535519125683,0.29089158809705873,0.3975591985430048,0.20668450875576985,0.8326047358834239,1.0,0.2543616386424358
3025014290,0.3891384442149013,0.5792747047241082,0.18430964594452842,0.5917682926829283,0.3335456836255029,0.3841200869049963,0.36858605008487966,0.14176270481809722,0.3362050924318051,0.38913844421571914,0.38913844421484267,0.1395459713205531,1.0,0.28953254622158053,0.4012750455374562,0.20442560203389115,0.8316939890710378,0.22950819672131148,0.2569359122877952
3027014556,0.325493216059032,0.5283647962114163,0.4028313405944833,0.5757621951219525,0.3305470472037664,0.3790720894628232,0.3638892020896763,0.14564901971086425,0.33253790995708854,0.3254932160597396,0.3254932160590258,0.1374541139826143,1.0,0.2860618899035298,0.40147329650119234,0.2052060031497385,0.8341620626151003,0.23756906077348067,0.2531735421821184
3029014488,0.3684877406055836,0.562772661173228,0.6156051439864607,0.5864370027390139,0.32880773599977303,0.3747310095998961,0.3603259485612432,0.14469602431648998,0.3327909887365464,0.3684877406064676,0.3684877406056301,0.10899759537732699,0.9946524064171123,0.28331162893796297,0.38791443850283974,0.20109942038788378,0.833957219251337,0.18181818181818182,0.25037501860815814
3031014478,0.33035060375278325,0.5317498788170534,0.5366611458340481,0.5766827247001762,0.3288867260174906,0.3772082806363572,0.3623858383132265,0.14415362915122443,0.32996355942230743,0.3303506037535038,0.3303506037527662,0.134265267529297,0.988950276243094,0.28022213952423225,0.39653775322301504,0.2110866848895295,0.8342541436464092,0.22099447513812154,0.25139896127893085
3037014302,0.3297662005552077,0.5312677680106557,0.5203619374289654,0.5766768292682938,0.3299957989068055,0.37803972647346074,0.3627750199178777,0.14083315209869712,0.33513513513579557,0.3297662005559294,0.329766200555215,0.10660257573001826,0.9945945945945946,0.2798627643187227,0.38612612612626224,0.20810945743525408,0.8336036036036034,0.17297297297297298,0.25221366977274995
3621681344,0.5548458633535698,0.5642268540960099,0.3298261924462547,0.9054957032730955,0.38419823350871146,0.36228228978088567,0.3218192285549791,0.1382305339402875,0.31136589130247905,0.5548458633548189,0.5548458633535888,0.13594950794583333,1.0,0.2957126365808478,0.3728497409328711,0.1932877885242193,0.832037996545769,0.22279792746113988,0.22006856686413345
3623681094,0.4882150030716414,0.5104217159478412,0.44084768337892355,0.8885703870625646,0.38641867537641916,0.3613017286537457,0.3201222517992697,0.14335183359307901,0.31002543940848204,0.4882150030726107,0.48821500307157173,0.14281806244521109,1.0,0.29399921153412906,0.3925000000002255,0.20814430528098518,0.8317934782608694,1.0,0.21849688111013252
3623681098,0.5097054322537177,0.5278720310225352,0.058247897899520416,0.8940595208617075,0.3742931537825459,0.3545104274967898,0.3146402384981057,0.14066520856000211,0.3054325521118682,0.5097054322549364,0.5097054322537694,0.10637754232949925,0.9949238578680203,0.28902448646800505,0.36791878172607234,0.19368409314939158,0.8334179357021992,0.17766497461928935,0.2147197252146088
3623681114,0.5490835846959414,0.5603756665050524,0.170875273522844,0.9044237804878064,0.3597538860095104,0.3393012048192772,0.3012131519274368,0.13011704462326257,0.2919148936175219,0.5490839815855327,0.5490839815843793,0.10664429530196577,0.995,0.28303108808290134,0.36600000000022787,0.18805042436326552,0.8340833333333328,0.165,0.20566381156345287
3625681206,0.4231523704729632,0.4542040661687066,0.5919162956809062,0.8710365853658565,0.40544041450680846,0.3813183769561007,0.33794667292204156,0.15848741686216145,0.32758620689705525,0.42315237047383647,0.4231523704729634,0.11284039188451592,0.9885057471264368,0.2916443332737777,0.0,0.0,0.8255747126436775,1.0,0.2316818036381695
3627681146,0.2819471533652996,0.33351510744914503,0.5760914869223511,0.8330810830429727,0.39012768319670377,0.380981067125646,0.39210128495842894,0.12445788483645105,0.33418186423560453,0.2819471533657672,0.28194715336523546,0.10868088846266304,1.0,0.31149765605724145,0.42436507936526124,0.20038989135323795,0.835019841269841,1.0,0.2424161313349136
3834719044,0.16615455260863424,0.8851187590884398,0.9060963271445975,0.06265243902439015,0.3528887403187629,0.4017618862546957,0.38621900373052465,0.1558058223407353,0.35264241592373025,0.16615455260898607,0.1661545526086245,0.12993432921980225,1.0,0.29115828179842884,0.23333333333341194,0.2034528851881156,0.8340501792114695,1.0,0.2682876286525657
3846719076,0.2913007851775556,0.7367910809502688,0.7175419401889545,0.3324695121951234,0.3426705526760638,0.39647339357429695,0.3803500566893426,0.14078311692270187,0.34593306737654944,0.2913007851782661,0.2913007851775416,0.13978607382540995,0.9947916666666666,0.29285405872193454,0.3803819444445666,0.1916760276249966,0.8329861111111101,0.21354166666666666,0.2641974482514456
4169773354,0.583398367326472,0.9699466795927854,0.8946216745355714,0.40579268292682963,0.33452413416885274,0.38508560558021604,0.37060508413891907,0.14797289492934987,0.3379395296759201,0.5833983673277191,0.583398367326476,0.13571176262796275,1.0,0.29483228797382033,0.38273684210548153,0.0,0.8273684210526311,0.22631578947368422,0.2579060069876043
4177773322,0.7168071835526677,0.0921196222726582,0.6538223007518983,0.438567073170731,0.3380205591413844,0.3886605244507444,0.3736524912995504,0.1410305560010798,0.3408123791108754,0.7168071835542777,0.7168071835526054,0.13465886659722107,0.9946524064171123,0.28994763237372256,0.380213903743541,0.20461286679582613,0.833600713012478,1.0,0.25947852374366603
4179773514,0.6653129785065518,0.05380513814832892,0.21326557022163503,0.4263752294781016,0.3315644325580813,0.38115040808394796,0.3657255016702026,0.1471022016659982,0.3337565774428783,0.6653129785080171,0.6653129785065733,0.1379808039257412,1.0,0.2867708507437746,0.3958781362009168,0.20446212401807923,0.8323476702508958,1.0,0.2553015127446607
4179773612,0.6641118656471211,0.05284604477662453,0.18023847693028439,0.4262195121951224,0.335069684962108,0.3868049739063195,0.37161531279178367,0.15021574234535215,0.3412219820236396,0.6641118656485385,0.6641118656471234,0.13385134407628316,0.9946524064171123,0.2873708126679778,0.38620320855637147,0.20372115623329032,0.8336007130124778,1.0,0.25802425311209776
4181773330,0.6371954514900939,0.03393890327037346,0.3917198193579629,0.4202743902439035,0.33426579208387186,0.38581133042809457,0.3700004824624889,0.15005486466715448,0.33991625169825745,0.6371954514916202,0.6371954514901055,0.13710195630438282,1.0,0.2961773784588256,0.0,0.0,0.8239361702127651,0.22872340425531915,0.25815526903302716
4181773370,0.7196964400139317,0.09501982876189204,0.7334724096090268,0.4394817073170724,0.32800880560473483,0.3781010050564951,0.3641981835912262,0.1382665418392836,0.3313085657596698,0.7196964400156615,0.7196964400139183,0.10776506589692336,1.0,0.2844371660984194,0.3700863557859819,0.20399193955158598,0.8324697754749569,0.17616580310880828,0.2525878998349281
4189773410,0.794855111879131,0.15125195680287679,0.8230082146562244,0.4571646341463419,0.331563747557203,0.3820001316742379,0.3684621389539428,0.14012575901119684,0.33610045343631895,0.7948551118809228,0.7948551118791517,0.140701213921524,1.0,0.2883150712081319,0.3957012750458102,0.20940992882236695,0.8331511839708556,0.22950819672131148,0.2563157463639589
4199773442,0.4808645195214541,0.1250605913713256,0.6397716879108633,0.14009226997031915,0.3348548400352231,0.3806463951042255,0.36527132899015036,0.14222431230478055,0.33620398514079697,0.4808645195224186,0.48086451952144965,0.10844785341420296,0.9947089947089947,0.2832332702799029,0.3806701940037713,0.2034408704401274,0.8324514991181655,1.0,0.25384362643483593
4199773450,0.46581955364683714,0.11585070285989223,0.2250143959458547,0.13719512195121916,0.3366239432769232,0.3786810399492698,0.362990810359232,0.1459611904670235,0.3309070548718236,0.4658195536477748,0.4658195536467779,0.10754150476853237,0.9947368421052631,0.2870602672484325,0.37964912280720436,0.1987518721914515,0.8347368421052622,0.17894736842105263,0.2519666403698456
4199773632,0.5479122821464482,0.17741153659671505,0.40977544787508513,0.1565548780487804,0.33484802305186573,0.3794343147993033,0.36367274182400283,0.1493746797116134,0.3328478780300008,0.5479122821477183,0.5479122821464748,0.10991278756766173,0.9946524064171123,0.2881604832229641,0.3776114081998584,0.207309356820134,0.8352941176470587,1.0,0.2537874016651679
4201773382,0.5606244793627098,0.1856519631608926,0.7601603029027867,0.1591463414634153,0.36054025731979833,0.4031406524976307,0.3868506203979724,0.15391285764776486,0.3521515658625517,0.5606253712478471,0.5606258171887464,0.12666842621209867,0.9943820224719101,0.29016999476043615,0.4021348314609166,0.21361777558352688,0.8317415730337077,0.1853932584269663,0.2688809758681031
4201773448,0.42807706728187395,0.08967523024719747,0.12314353554628678,0.12896341463414632,0.3399018851274321,0.383824660343501,0.368408356250302,0.1436170212765959,0.3375848800368406,0.42807706728285605,0.4280770672818721,0.13738754819355997,0.9946808510638298,0.2953367875647665,0.37975177304982477,0.2057233298985082,0.8329787234042553,0.2127659574468085,0.2560822816531404
4201773452,0.44165825489658694,0.09792084109895402,0.4975134274909727,0.13155732359462652,0.3381868055737979,0.38471747954384294,0.3700146725356813,0.142309753588208,0.3374672886569098,0.44165825489747235,0.4416582548965835,0.13625596669408963,1.0,0.29077886453686524,0.3824242424245249,0.20014630460700739,0.8319964349376109,0.22459893048128343,0.25722268662202624
4207773442,0.6612379054036225,0.2656325739217586,0.507438667175344,0.1842987804878047,0.3384461441446438,0.3872250908395477,0.37101824856926935,0.14777464265394047,0.33996397613482493,0.6612379054050169,0.6612379054036458,0.13813429920806253,1.0,0.2873180360226993,0.3819047619049977,0.20340388887542962,0.8329805996472658,1.0,0.2581716007842104
4209773398,0.5999990509190537,0.21619001454193382,0.8544382075911751,0.16874999999999998,0.33702692047661315,0.38361707700366604,0.36775362318840626,0.14883034890747748,0.338240055504764,0.5999990509203011,0.5999990509190554,0.14188794864306162,1.0,0.29153525568821836,0.3959420289856869,0.20490731294333528,0.8330615942028979,0.22282608695652173,0.25562098501088143
4209773406,0.6182157417760298,0.23220418518760028,0.346582708691807,0.17378616372599817,0.3371871899450017,0.38456805947192946,0.36893906498769763,0.145552849071581,0.33712086917218936,0.618216163999086,0.6182161639976633,0.14068970441230644,1.0,0.2904310439863298,0.38120567375912817,0.20606058996589438,0.8335992907801414,0.22872340425531915,0.25756298692441376
4209773422,0.5824401612821101,0.2035870092094101,0.37045608166140137,0.16478658536585322,0.3394731844929676,0.37990285750331104,0.36515059776091974,0.14793161162326654,0.3360253982405787,0.5824401612833809,0.5824401612821446,0.10752310341184272,0.9947643979057592,0.2847435097523269,0.38198952879599163,0.19883264109047116,0.8329842931937168,0.18324607329842932,0.2540892630920435
